loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN001929,18,2024-07-01,2023-02-01,17,343,359965.05,341966.7975000004,5.316,650-699,90-95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.949999999997362,0.31599999999999984,2024-07-01,2024-07-16,0,2,4,0,342966.70041666704,-999.9029166666442,0.0,0.0
LN001929,19,2024-08-01,2023-02-01,18,342,359965.05,340966.8945833337,5.316,650-699,90-95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222195918,0.31599999999999984,2024-08-01,2024-08-16,0,2,4,0,341966.7975000004,-999.9029166667024,0.0,0.0
LN001929,20,2024-09-01,2023-02-01,19,341,359965.05,339966.9916666671,5.316,650-699,90-95%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444441822,0.31599999999999984,2024-09-01,2024-09-16,0,2,4,0,340966.8945833337,-999.902916666586,0.0,0.0
LN001932,3,2024-07-01,2024-05-01,2,358,336496.22,333692.0848333333,6.173,800+,70-80%,<30%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666637197,1.173,2024-07-01,2024-07-16,0,5,2,0,334626.79655555554,-934.711722222215,0.0,0.0
LN001932,4,2024-08-01,2024-05-01,3,357,336496.22,332757.3731111111,6.173,800+,70-80%,<30%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888859502,1.173,2024-08-01,2024-08-16,0,5,2,0,333692.0848333333,-934.711722222215,0.0,0.0
LN001932,5,2024-09-01,2024-05-01,4,356,336496.22,331822.6613888889,6.173,800+,70-80%,<30%,FL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111081806,1.173,2024-09-01,2024-09-16,0,5,2,0,332757.3731111111,-934.711722222215,0.0,0.0
LN001934,1,2024-08-01,2024-08-01,0,360,282395.25,281610.81875,4.306,750-799,60-70%,<30%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222186908,-0.694,2024-08-01,2024-08-16,0,4,1,0,282395.25,0.0,0.0,0.0
LN001934,2,2024-09-01,2024-08-01,1,359,282395.25,280826.38749999995,4.306,750-799,60-70%,<30%,NC,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444409228,-0.694,2024-09-01,2024-09-16,0,4,1,0,281610.81875,-784.4312500000233,0.0,0.0
LN001935,3,2024-07-01,2024-05-01,2,358,319655.68,316991.88266666664,4.525,650-699,90-95%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,1,0,,0.9916666666635643,-0.47499999999999964,2024-07-01,2024-07-16,0,2,4,1,317879.8151111111,-887.9324444444501,0.0,0.0
LN001935,4,2024-08-01,2024-05-01,3,357,319655.68,316103.9502222222,4.525,650-699,90-95%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888857952,-0.47499999999999964,2024-08-01,2024-08-16,0,2,4,1,316991.88266666664,-887.9324444444501,0.0,0.0
LN001935,5,2024-09-01,2024-05-01,4,356,319655.68,315216.01777777774,4.525,650-699,90-95%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9861111111080261,-0.47499999999999964,2024-09-01,2024-09-16,0,2,4,1,316103.9502222222,-887.9324444444501,0.0,0.0
LN001936,30,2024-07-01,2022-02-01,29,331,501423.05,459637.795833333,2.762,700-749,90-95%,30-40%,MI,Purchase,Second Home,Condo,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9166666666648379,-2.238,2024-07-01,2024-07-16,0,3,4,1,461030.63763888855,-1392.8418055555667,30.0,-30.0
LN001936,31,2024-08-01,2022-02-01,30,330,501423.05,458244.9540277774,2.762,700-749,90-95%,30-40%,MI,Purchase,Second Home,Condo,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9138888888870655,-2.238,2024-08-01,2024-08-16,0,3,4,1,459637.795833333,-1392.8418055555667,0.0,0.0
LN001936,32,2024-09-01,2022-02-01,31,329,501423.05,456852.11222222185,2.762,700-749,90-95%,30-40%,MI,Purchase,Second Home,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9111111111092933,-2.238,2024-09-01,2024-09-16,0,3,4,1,458244.9540277774,-1392.8418055555667,0.0,0.0
LN001937,9,2024-07-01,2023-11-01,8,352,363747.75,354654.05625000014,3.874,700-749,70-80%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9749999999973199,-1.126,2024-07-01,2024-07-16,0,3,2,1,355664.4666666668,-1010.4104166666511,0.0,0.0
LN001937,10,2024-08-01,2023-11-01,9,351,363747.75,0.0,3.874,700-749,70-80%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,,2024-08-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,,0.0,-1.126,2024-08-01,2024-08-16,0,3,2,1,354654.05625000014,-354654.05625000014,0.0,0.0
LN001938,13,2024-07-01,2023-07-01,12,348,152601.97,147091.34330555567,2.66,650-699,60-70%,30-40%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888825732,-2.34,2024-07-01,2024-07-16,0,2,1,1,147515.23766666677,-423.8943611111026,0.0,0.0
LN001938,14,2024-08-01,2023-07-01,13,347,152601.97,146667.44894444456,2.66,650-699,60-70%,30-40%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9611111111048137,-2.34,2024-08-01,2024-08-16,0,2,1,1,147091.34330555567,-423.8943611111026,0.0,0.0
LN001938,15,2024-09-01,2023-07-01,14,346,152601.97,0.0,2.66,650-699,60-70%,30-40%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-09-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-2.34,2024-09-01,2024-09-16,0,2,1,1,146667.44894444456,-146667.44894444456,0.0,0.0
LN001939,1,2024-07-01,2024-07-01,0,360,220452.23,219839.86269444443,5.66,650-699,<60%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9972222222176985,0.6600000000000001,2024-07-01,2024-07-16,0,2,0,1,220452.23,0.0,0.0,0.0
LN001939,2,2024-08-01,2024-07-01,1,359,220452.23,219227.4953888889,5.66,650-699,<60%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9944444444399335,0.6600000000000001,2024-08-01,2024-08-16,0,2,0,1,219839.86269444443,-612.3673055555264,0.0,0.0
LN001939,3,2024-09-01,2024-07-01,2,358,220452.23,218615.12808333331,5.66,650-699,<60%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9916666666621682,0.6600000000000001,2024-09-01,2024-09-16,0,2,0,1,219227.4953888889,-612.3673055555846,0.0,0.0
LN001941,13,2024-07-01,2023-07-01,12,348,342300.49,329939.63897222234,4.319,750-799,<60%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888860733,-0.681,2024-07-01,2024-07-16,0,4,0,1,330890.4736666668,-950.8346944444347,0.0,0.0
LN001941,14,2024-08-01,2023-07-01,13,347,342300.49,328988.8042777779,4.319,750-799,<60%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111083037,-0.681,2024-08-01,2024-08-16,0,4,0,1,329939.63897222234,-950.8346944444347,0.0,0.0
LN001941,15,2024-09-01,2023-07-01,14,346,342300.49,328037.96958333347,4.319,750-799,<60%,30-40%,GA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,1,invalid_date,0.958333333330534,-0.681,2024-09-01,2024-09-16,0,4,0,1,328988.8042777779,-950.8346944444347,0.0,0.0
LN001944,7,2024-07-01,2024-01-01,6,354,238251.28,233618.6162222223,3.698,600-649,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555514402,-1.302,2024-07-01,2024-07-16,0,1,4,0,234280.4253333334,-661.8091111110989,0.0,0.0
LN001944,8,2024-08-01,2024-01-01,7,353,238251.28,232956.8071111112,3.698,600-649,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777736741,-1.302,2024-08-01,2024-08-16,0,1,4,0,233618.6162222223,-661.8091111110989,0.0,0.0
LN001944,9,2024-09-01,2024-01-01,8,352,238251.28,232294.9980000001,3.698,600-649,90-95%,<30%,CA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999959081,-1.302,2024-09-01,2024-09-16,0,1,4,0,232956.8071111112,-661.8091111110989,0.0,0.0
LN001947,1,2024-07-01,2024-07-01,0,360,416065.99,414910.2511388889,3.673,<600,90-95%,30-40%,NC,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222198254,-1.327,2024-07-01,2024-07-16,0,0,4,1,416065.99,0.0,0.0,0.0
LN001947,2,2024-08-01,2024-07-01,1,359,416065.99,413754.5122777778,3.673,<600,90-95%,30-40%,NC,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444420544,-1.327,2024-08-01,2024-08-16,0,0,4,1,414910.2511388889,-1155.7388611111091,0.0,0.0
LN001947,3,2024-09-01,2024-07-01,2,358,416065.99,412598.77341666666,3.673,<600,90-95%,30-40%,NC,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666642833,-1.327,2024-09-01,2024-09-16,0,0,4,1,413754.5122777778,-1155.7388611111091,0.0,0.0
LN001950,9,2024-07-01,2023-11-01,8,352,395203.01,385322.9347499998,5.219,750-799,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999975323,0.2190000000000003,2024-07-01,2024-07-16,0,4,1,2,386420.7208888887,-1097.7861388889141,0.0,0.0
LN001950,10,2024-08-01,2023-11-01,9,351,395203.01,384225.14861111087,5.219,750-799,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222197615,0.2190000000000003,2024-08-01,2024-08-16,0,4,1,2,385322.9347499998,-1097.7861388889141,0.0,0.0
LN001950,11,2024-09-01,2023-11-01,10,350,395203.01,383127.362472222,5.219,750-799,60-70%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444419908,0.2190000000000003,2024-09-01,2024-09-16,0,4,1,2,384225.14861111087,-1097.786138888856,0.0,0.0
LN001951,13,2024-07-01,2023-07-01,12,348,534909.93,515593.7380833331,5.117,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888870865,0.11699999999999999,2024-07-01,2024-07-16,0,4,3,0,517079.5989999998,-1485.8609166666865,0.0,0.0
LN001951,14,2024-08-01,2023-07-01,13,347,534909.93,514107.8771666664,5.117,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111093137,0.11699999999999999,2024-08-01,2024-08-16,0,4,3,0,515593.7380833331,-1485.8609166667447,0.0,0.0
LN001951,15,2024-09-01,2023-07-01,14,346,534909.93,512622.01624999975,5.117,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9583333333315411,0.11699999999999999,2024-09-01,2024-09-16,0,4,3,0,514107.8771666664,-1485.8609166666283,0.0,0.0
LN001952,23,2024-07-01,2022-09-01,22,338,364927.56,341612.74366666604,4.594,750-799,80-90%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111085442,-0.4059999999999997,2024-07-01,2024-07-16,0,4,3,2,342626.4313333328,-1013.6876666667522,0.0,0.0
LN001952,24,2024-08-01,2022-09-01,23,337,364927.56,340599.05599999934,4.594,750-799,80-90%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.933333333330774,-0.4059999999999997,2024-08-01,2024-08-16,0,4,3,2,341612.74366666604,-1013.687666666694,0.0,0.0
LN001952,25,2024-09-01,2022-09-01,24,336,364927.56,339585.36833333265,4.594,750-799,80-90%,40-50%,MI,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555530037,-0.4059999999999997,2024-09-01,2024-09-16,0,4,3,2,340599.05599999934,-1013.687666666694,0.0,0.0
LN001954,11,2024-07-01,2023-09-01,10,350,345362.3,334809.56305555534,3.434,750-799,60-70%,>50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444416368,-1.5659999999999998,2024-07-01,2024-07-16,0,4,1,3,335768.9027777776,-959.3397222222411,0.0,0.0
LN001954,12,2024-08-01,2023-09-01,11,349,345362.3,333850.2233333331,3.434,750-799,60-70%,>50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Prepaid,0,0,0,0,0,,0.966666666663867,-1.5659999999999998,2024-08-01,2024-08-16,0,4,1,3,334809.56305555534,-959.3397222222411,0.0,0.0
LN001954,13,2024-09-01,2023-09-01,12,348,345362.3,0.0,3.434,750-799,60-70%,>50%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-09-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.5659999999999998,2024-09-01,2024-09-16,0,4,1,3,333850.2233333331,-333850.2233333331,0.0,0.0
LN001958,16,2024-07-01,2023-04-01,15,345,292966.16,279945.4417777777,3.673,600-649,>95%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9555555555522937,-1.327,2024-07-01,2024-07-16,0,1,5,0,280759.2366666666,-813.7948888888932,0.0,0.0
LN001958,17,2024-08-01,2023-04-01,16,344,292966.16,279131.6468888888,3.673,600-649,>95%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2024-08-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9527777777745253,-1.327,2024-08-01,2024-08-16,0,1,5,0,279945.4417777777,-813.7948888888932,0.0,30.0
LN001958,18,2024-09-01,2023-04-01,17,343,292966.16,278317.8519999999,3.673,600-649,>95%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,,2024-09-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.949999999996757,-1.327,2024-09-01,2024-09-16,0,1,5,0,279131.6468888888,-813.7948888888932,30.0,30.0
LN001959,16,2024-07-01,2023-04-01,15,345,210163.35,0.0,5.465,750-799,70-80%,>50%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Prepaid,0,False,True,False,,2024-07-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.46499999999999986,2024-07-01,2024-07-16,0,4,2,3,201406.54375000007,-201406.54375000007,0.0,0.0
LN001960,1,2024-09-01,2024-09-01,0,360,330044.61,329127.81941666664,5.089,650-699,90-95%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222192006,0.08900000000000041,2024-09-01,2024-09-16,0,2,4,0,330044.61,0.0,0.0,0.0
LN001962,28,2024-07-01,2022-04-01,27,333,134790.32,124306.62844444445,6.574,650-699,70-80%,40-50%,NC,Purchase,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9222222222153802,1.5739999999999998,2024-07-01,2024-07-16,0,2,2,2,124681.046,-374.41755555555574,0.0,0.0
LN001962,29,2024-08-01,2022-04-01,28,332,134790.32,123932.21088888888,6.574,650-699,70-80%,40-50%,NC,Purchase,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.919444444437623,1.5739999999999998,2024-08-01,2024-08-16,0,2,2,2,124306.62844444445,-374.4175555555703,0.0,0.0
LN001962,30,2024-09-01,2022-04-01,29,331,134790.32,123557.79333333332,6.574,650-699,70-80%,40-50%,NC,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9166666666598657,1.5739999999999998,2024-09-01,2024-09-16,0,2,2,2,123932.21088888888,-374.41755555555574,0.0,0.0
LN001963,15,2024-07-01,2023-05-01,14,346,231140.73,221509.86624999988,4.708,650-699,70-80%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333291866,-0.2919999999999998,2024-07-01,2024-07-16,0,2,2,0,222151.9238333332,-642.0575833333132,0.0,0.0
LN001963,16,2024-08-01,2023-05-01,15,345,231140.73,220867.80866666653,4.708,650-699,70-80%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555514208,-0.2919999999999998,2024-08-01,2024-08-16,0,2,2,0,221509.86624999988,-642.0575833333423,0.0,0.0
LN001963,17,2024-09-01,2023-05-01,16,344,231140.73,220225.7510833332,4.708,650-699,70-80%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.952777777773655,-0.2919999999999998,2024-09-01,2024-09-16,0,2,2,0,220867.80866666653,-642.0575833333423,0.0,0.0
LN001964,3,2024-07-01,2024-05-01,2,358,316804.72,314164.6806666666,3.051,600-649,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666635363,-1.9489999999999998,2024-07-01,2024-07-16,0,1,2,1,315044.6937777777,-880.0131111111259,0.0,0.0
LN001964,4,2024-08-01,2024-05-01,3,357,316804.72,313284.66755555547,3.051,600-649,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888857672,-1.9489999999999998,2024-08-01,2024-08-16,0,1,2,1,314164.6806666666,-880.0131111111259,0.0,0.0
LN001964,5,2024-09-01,2024-05-01,4,356,316804.72,312404.65444444434,3.051,600-649,70-80%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111079982,-1.9489999999999998,2024-09-01,2024-09-16,0,1,2,1,313284.66755555547,-880.0131111111259,0.0,0.0
LN001968,5,2024-07-01,2024-03-01,4,356,206191.25,203327.4826388889,6.219,700-749,<60%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111063287,1.2190000000000003,2024-07-01,2024-07-16,0,3,0,2,203900.23611111112,-572.753472222219,0.0,0.0
LN001968,6,2024-08-01,2024-03-01,5,355,206191.25,202754.7291666667,6.219,700-749,<60%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333285643,1.2190000000000003,2024-08-01,2024-08-16,0,3,0,2,203327.4826388889,-572.753472222219,0.0,0.0
LN001968,7,2024-09-01,2024-03-01,6,354,206191.25,202181.97569444447,6.219,700-749,<60%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555508001,1.2190000000000003,2024-09-01,2024-09-16,0,3,0,2,202754.7291666667,-572.753472222219,0.0,0.0
LN001969,4,2024-07-01,2024-04-01,3,357,279265.77,276162.81700000004,3.341,650-699,80-90%,30-40%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer C,30 DPD,30,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888853479,-1.6589999999999998,2024-07-01,2024-07-16,0,2,3,1,276938.55525000003,-775.7382499999949,30.0,0.0
LN001969,5,2024-08-01,2024-04-01,4,356,279265.77,275387.07875000004,3.341,650-699,80-90%,30-40%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111075801,-1.6589999999999998,2024-08-01,2024-08-16,0,2,3,1,276162.81700000004,-775.7382499999949,30.0,-30.0
LN001969,6,2024-09-01,2024-04-01,5,355,279265.77,274611.34050000005,3.341,650-699,80-90%,30-40%,FL,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333298123,-1.6589999999999998,2024-09-01,2024-09-16,0,2,3,1,275387.07875000004,-775.7382499999949,0.0,0.0
LN001973,10,2024-07-01,2023-10-01,9,351,339970.65,330527.0208333334,5.398,700-749,<60%,<30%,IL,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222193625,0.3979999999999997,2024-07-01,2024-07-16,0,3,0,0,331471.38375000004,-944.3629166666651,0.0,0.0
LN001973,11,2024-08-01,2023-10-01,10,350,339970.65,329582.6579166667,5.398,700-749,<60%,<30%,IL,Refinance-Cashout,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.969444444441593,0.3979999999999997,2024-08-01,2024-08-16,0,3,0,0,330527.0208333334,-944.3629166666651,0.0,0.0
