loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change,next_3m_delinquency_flag_prob_calibrated,next_6m_delinquency_flag_prob_calibrated,next_12m_default_flag_prob_calibrated,next_12m_prepayment_flag_prob_calibrated,predicted_next_state,next_state_confidence
LN002772,24,2024-10-01,2022-11-01,23,337,356884.76,333092.4426666673,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333307198,0.4029999999999996,2024-10-01,2024-10-16,0,4,0,1,334083.7892222228,-991.3465555555304,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.45698659821265214
LN002772,25,2024-11-01,2022-11-01,24,336,356884.76,332101.0961111117,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555529496,0.4029999999999996,2024-11-01,2024-11-16,0,4,0,1,333092.4426666673,-991.3465555555886,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.3942669824434198
LN002772,26,2024-12-01,2022-11-01,25,335,356884.76,331109.7495555562,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.92777777777518,0.4029999999999996,2024-12-01,2024-12-16,0,4,0,1,332101.0961111117,-991.3465555554722,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.41642094657834144
LN002772,27,2025-01-01,2022-11-01,26,334,356884.76,330118.4030000007,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.92499999999741,0.4029999999999996,2025-01-01,2025-01-16,0,4,0,1,331109.7495555562,-991.3465555555304,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.3942669824434198
LN002772,28,2025-02-01,2022-11-01,27,333,356884.76,329127.0564444452,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222196402,0.4029999999999996,2025-02-01,2025-02-16,0,4,0,1,330118.4030000007,-991.3465555554722,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.4797651458173128
LN002772,29,2025-03-01,2022-11-01,28,332,356884.76,328135.7098888896,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.91944444444187,0.4029999999999996,2025-03-01,2025-03-16,0,4,0,1,329127.0564444452,-991.3465555555886,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.6510402827491816
LN002772,30,2025-04-01,2022-11-01,29,331,356884.76,327144.3633333341,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666641002,0.4029999999999996,2025-04-01,2025-04-16,0,4,0,1,328135.7098888896,-991.3465555555304,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.6630113405016755
LN002772,31,2025-05-01,2022-11-01,30,330,356884.76,326153.01677777857,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888863304,0.4029999999999996,2025-05-01,2025-05-16,0,4,0,1,327144.3633333341,-991.3465555555304,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.6630113405016755
LN002772,32,2025-06-01,2022-11-01,31,329,356884.76,325161.67022222304,5.403,750-799,<60%,30-40%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9111111111085604,0.4029999999999996,2025-06-01,2025-06-16,0,4,0,1,326153.01677777857,-991.3465555555304,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.7798069410375841
LN002773,7,2024-10-01,2024-04-01,6,354,325719.49,319386.0554722224,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555525456,2.532,2024-10-01,2024-10-16,0,2,2,0,320290.8318333335,-904.776361111086,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0031380753138075313,Current,0.38147751276120995
LN002773,8,2024-11-01,2024-04-01,7,353,325719.49,318481.2791111113,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777747764,2.532,2024-11-01,2024-11-16,0,2,2,0,319386.0554722224,-904.776361111086,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0031380753138075313,Current,0.38147751276120995
LN002773,9,2024-12-01,2024-04-01,8,352,325719.49,317576.5027500002,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,1,delinquency_status_conflict,0.9749999999970071,2.532,2024-12-01,2024-12-16,0,2,2,0,318481.2791111113,-904.776361111086,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0068694798822374874,Current,0.42522216393102114
LN002773,10,2025-01-01,2024-04-01,9,351,325719.49,316671.72638888913,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9722222222192382,2.532,2025-01-01,2025-01-16,0,2,2,0,317576.5027500002,-904.776361111086,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0068694798822374874,Current,0.43220756942710953
LN002773,11,2025-02-01,2024-04-01,10,350,325719.49,315766.95002777805,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444414688,2.532,2025-02-01,2025-02-16,0,2,2,0,316671.72638888913,-904.776361111086,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.39985353253420136
LN002773,12,2025-03-01,2024-04-01,11,349,325719.49,314862.17366666696,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9666666666636998,2.532,2025-03-01,2025-03-16,0,2,2,0,315766.95002777805,-904.776361111086,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.4314472914678279
LN002773,13,2025-04-01,2024-04-01,12,348,325719.49,313957.3973055559,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888859306,2.532,2025-04-01,2025-04-16,0,2,2,0,314862.17366666696,-904.776361111086,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.3929183864612868
LN002773,14,2025-05-01,2024-04-01,13,347,325719.49,313052.6209444448,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111081614,2.532,2025-05-01,2025-05-16,0,2,2,0,313957.3973055559,-904.776361111086,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.3916435072484115
LN002773,15,2025-06-01,2024-04-01,14,346,325719.49,312147.8445833337,7.532,650-699,70-80%,<30%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9583333333303924,2.532,2025-06-01,2025-06-16,0,2,2,0,313052.6209444448,-904.776361111086,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.42468305881664725
LN002775,18,2024-10-01,2023-05-01,17,343,506828.89,481487.4455000005,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999981266,-0.0279999999999995,2024-10-01,2024-10-16,0,3,3,2,482895.3035277783,-1407.8580277778092,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Prepaid,0.3925227458648676
LN002775,19,2024-11-01,2023-05-01,18,342,506828.89,480079.5874722228,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222203543,-0.0279999999999995,2024-11-01,2024-11-16,0,3,3,2,481487.4455000005,-1407.8580277776928,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.38595204245579884
LN002775,20,2024-12-01,2023-05-01,19,341,506828.89,478671.729444445,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444442582,-0.0279999999999995,2024-12-01,2024-12-16,0,3,3,2,480079.5874722228,-1407.8580277778092,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Prepaid,0.3925227458648676
LN002775,21,2025-01-01,2023-05-01,20,340,506828.89,477263.8714166672,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666648096,-0.0279999999999995,2025-01-01,2025-01-16,0,3,3,2,478671.729444445,-1407.8580277778092,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.38595204245579884
LN002775,22,2025-02-01,2023-05-01,21,339,506828.89,475856.0133888895,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888870376,-0.0279999999999995,2025-02-01,2025-02-16,0,3,3,2,477263.8714166672,-1407.8580277776928,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.3992172824947562
LN002775,23,2025-03-01,2023-05-01,22,338,506828.89,474448.1553611117,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,1,delinquency_status_conflict,0.9361111111092651,-0.0279999999999995,2025-03-01,2025-03-16,0,3,3,2,475856.0133888895,-1407.8580277778092,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.4142643592089694
LN002775,24,2025-04-01,2023-05-01,23,337,506828.89,473040.297333334,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.933333333331493,-0.0279999999999995,2025-04-01,2025-04-16,0,3,3,2,474448.1553611117,-1407.8580277776928,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.3786023158496337
LN002775,25,2025-05-01,2023-05-01,24,336,506828.89,471632.4393055562,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555537208,-0.0279999999999995,2025-05-01,2025-05-16,0,3,3,2,473040.297333334,-1407.8580277778092,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.42775034548741847
LN002775,26,2025-06-01,2023-05-01,25,335,506828.89,470224.5812777785,4.972,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9277777777759486,-0.0279999999999995,2025-06-01,2025-06-16,0,3,3,2,471632.4393055562,-1407.8580277776928,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.42775034548741847
LN002776,15,2024-10-01,2023-08-01,14,346,311194.19,298227.76541666687,6.28,<600,70-80%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,90+ DPD,90,False,False,False,,2024-10-16,PrimaryCore,Complete,Default,0,0,0,0,0,,0.9583333333302544,1.2800000000000002,2024-10-01,2024-10-16,0,0,2,1,299092.1937222224,-864.4283055555425,90.0,0.0,0.4117647058823529,0.0767716535433071,0.0,0.0,Default,0.8821303109330105
LN002776,16,2024-11-01,2023-08-01,15,345,311194.19,0.0,6.28,<600,70-80%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Default,0,False,False,True,<10%,2024-11-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.2800000000000002,2024-11-01,2024-11-16,0,0,2,1,298227.76541666687,-298227.76541666687,90.0,-90.0,0.0,0.0,0.0,0.0,Terminal,0.9993885690442311
LN002778,29,2024-10-01,2022-06-01,28,332,211972.3,194896.7536111115,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444401086,-1.722,2024-10-01,2024-10-16,0,4,4,1,195485.56555555592,-588.811944444431,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.6468188018857078
LN002778,30,2024-11-01,2022-06-01,29,331,211972.3,194307.94166666703,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.916666666662344,-1.722,2024-11-01,2024-11-16,0,4,4,1,194896.7536111115,-588.8119444444601,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.5993412062636255
LN002778,31,2024-12-01,2022-06-01,30,330,211972.3,193719.12972222263,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888845794,-1.722,2024-12-01,2024-12-16,0,4,4,1,194307.94166666703,-588.8119444444019,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.6525020711777114
LN002778,32,2025-01-01,2022-06-01,31,329,211972.3,193130.3177777782,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111068148,-1.722,2025-01-01,2025-01-16,0,4,4,1,193719.12972222263,-588.811944444431,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.6525020711777114
LN002778,33,2025-02-01,2022-06-01,32,328,211972.3,192541.50583333377,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333290502,-1.722,2025-02-01,2025-02-16,0,4,4,1,193130.3177777782,-588.811944444431,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.5993412062636255
LN002778,34,2025-03-01,2022-06-01,33,327,211972.3,191952.6938888893,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9055555555512856,-1.722,2025-03-01,2025-03-16,0,4,4,1,192541.50583333377,-588.8119444444601,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.6525020711777114
LN002778,35,2025-04-01,2022-06-01,34,326,211972.3,191363.8819444449,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.902777777773521,-1.722,2025-04-01,2025-04-16,0,4,4,1,191952.6938888893,-588.8119444444019,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.5993412062636255
LN002778,36,2025-05-01,2022-06-01,35,325,211972.3,190775.07000000047,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.8999999999957564,-1.722,2025-05-01,2025-05-16,0,4,4,1,191363.8819444449,-588.811944444431,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.5993412062636255
LN002778,37,2025-06-01,2022-06-01,36,324,211972.3,190186.25805555604,3.278,750-799,90-95%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.8972222222179917,-1.722,2025-06-01,2025-06-16,0,4,4,1,190775.07000000047,-588.811944444431,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.6525020711777114
LN002779,18,2024-10-01,2023-05-01,17,343,198047.66,188145.27700000003,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999952032,-0.6829999999999998,2024-10-01,2024-10-16,0,4,0,1,188695.4093888889,-550.1323888888583,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0012738853503184713,Current,0.3907752343525811
LN002779,19,2024-11-01,2023-05-01,18,342,198047.66,187595.1446111112,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9472222222174396,-0.6829999999999998,2024-11-01,2024-11-16,0,4,0,1,188145.27700000003,-550.1323888888583,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0012738853503184713,Current,0.3856508068209748
LN002779,20,2024-12-01,2023-05-01,19,341,198047.66,187045.01222222223,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444396756,-0.6829999999999998,2024-12-01,2024-12-16,0,4,0,1,187595.1446111112,-550.1323888889456,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0031380753138075313,Current,0.4099715191331156
LN002779,21,2025-01-01,2023-05-01,20,340,198047.66,186494.87983333337,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.941666666661912,-0.6829999999999998,2025-01-01,2025-01-16,0,4,0,1,187045.01222222223,-550.1323888888583,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0,Current,0.4099715191331156
LN002779,22,2025-02-01,2023-05-01,21,339,198047.66,185944.74744444448,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888841485,-0.6829999999999998,2025-02-01,2025-02-16,0,4,0,1,186494.87983333337,-550.1323888888874,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0,Current,0.3986275330138334
LN002779,23,2025-03-01,2023-05-01,22,338,198047.66,185394.6150555556,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111063846,-0.6829999999999998,2025-03-01,2025-03-16,0,4,0,1,185944.74744444448,-550.1323888888874,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0012738853503184713,Current,0.4156415771287062
LN002779,24,2025-04-01,2023-05-01,23,337,198047.66,184844.4826666667,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333286208,-0.6829999999999998,2025-04-01,2025-04-16,0,4,0,1,185394.6150555556,-550.1323888888874,0.0,0.0,0.05173829728989871,0.03206412825651302,0.0,0.0,Current,0.4148968996855867
LN002779,25,2025-05-01,2023-05-01,24,336,198047.66,184294.35027777785,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555508572,-0.6829999999999998,2025-05-01,2025-05-16,0,4,0,1,184844.4826666667,-550.1323888888583,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Current,0.4148968996855867
LN002779,26,2025-06-01,2023-05-01,25,335,198047.66,183744.21788888893,4.317,750-799,<60%,30-40%,NC,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9277777777730932,-0.6829999999999998,2025-06-01,2025-06-16,0,4,0,1,184294.35027777785,-550.1323888889165,0.0,0.0,0.05173829728989871,0.038135593220338986,0.0,0.0,Prepaid,0.42437597073615196
LN002780,16,2024-10-01,2023-07-01,15,345,403382.97,385454.83799999976,7.841,700-749,80-90%,<30%,CA,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555531862,2.841,2024-10-01,2024-10-16,0,3,3,0,386575.34624999977,-1120.5082500000135,0.0,0.0,0.05857740585774058,0.038135593220338986,0.0,0.0031380753138075313,Current,0.4058245819173517
LN002780,17,2024-11-01,2023-07-01,16,344,403382.97,384334.3297499997,7.841,700-749,80-90%,<30%,CA,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777754152,2.841,2024-11-01,2024-11-16,0,3,3,0,385454.83799999976,-1120.5082500000717,0.0,0.0,0.05857740585774058,0.038135593220338986,0.0,0.0,Prepaid,0.423599943640316
LN002780,18,2024-12-01,2023-07-01,17,343,403382.97,383213.8214999997,7.841,700-749,80-90%,<30%,CA,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9499999999976444,2.841,2024-12-01,2024-12-16,0,3,3,0,384334.3297499997,-1120.5082499999553,0.0,0.0,0.05857740585774058,0.038135593220338986,0.0,0.0,Current,0.4433322291141064
LN002780,19,2025-01-01,2023-07-01,18,342,403382.97,382093.3132499997,7.841,700-749,80-90%,<30%,CA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222198734,2.841,2025-01-01,2025-01-16,0,3,3,0,383213.8214999997,-1120.5082500000135,0.0,0.0,0.05857740585774058,0.038135593220338986,0.0,0.0,Current,0.39562437762306524
