loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN003018,2025-05-01,days_past_due; current_balance; balance_change
LN003018,2025-06-01,days_past_due; current_balance; balance_change
LN003019,2024-10-01,current_balance; credit_score_band_ord; days_past_due
LN003019,2024-11-01,current_balance; credit_score_band_ord; days_past_due
LN003019,2024-12-01,current_balance; credit_score_band_ord; days_past_due
LN003019,2025-01-01,current_balance; credit_score_band_ord; days_past_due
LN003019,2025-02-01,current_balance; credit_score_band_ord; days_past_due
LN003019,2025-03-01,current_balance; days_past_due; state
LN003019,2025-04-01,current_balance; days_past_due; balance_ratio
LN003019,2025-05-01,balance_ratio; current_balance; credit_score_band_ord
LN003019,2025-06-01,balance_ratio; current_balance; credit_score_band_ord
LN003021,2024-11-01,days_past_due; current_balance; state
LN003021,2024-12-01,days_past_due; current_balance; state
LN003021,2025-01-01,current_balance; balance_ratio; days_past_due
LN003022,2024-10-01,days_past_due; rate_spread; current_balance
LN003022,2024-11-01,days_past_due; rate_spread; current_balance
LN003022,2024-12-01,days_past_due; rate_spread; current_balance
LN003022,2025-01-01,days_past_due; rate_spread; current_balance
LN003022,2025-02-01,days_past_due; rate_spread; current_balance
LN003022,2025-03-01,days_past_due; rate_spread; current_balance
LN003022,2025-04-01,days_past_due; rate_spread; current_balance
LN003022,2025-05-01,days_past_due; rate_spread; current_balance
LN003022,2025-06-01,days_past_due; rate_spread; current_balance
LN003023,2024-10-01,balance_ratio; days_past_due; current_balance
LN003023,2024-11-01,balance_ratio; days_past_due; current_balance
LN003023,2024-12-01,balance_ratio; days_past_due; current_balance
LN003023,2025-01-01,balance_ratio; days_past_due; current_balance
LN003023,2025-02-01,balance_ratio; days_past_due; current_balance
LN003023,2025-03-01,balance_ratio; days_past_due; current_balance
LN003023,2025-04-01,balance_ratio; days_past_due; current_balance
LN003023,2025-05-01,balance_ratio; days_past_due; current_balance
LN003023,2025-06-01,balance_ratio; days_past_due; current_balance
LN003024,2024-10-01,current_balance; balance_ratio; days_past_due
LN003026,2024-10-01,rate_spread; days_past_due; current_balance
LN003026,2024-11-01,rate_spread; days_past_due; current_balance
LN003026,2024-12-01,rate_spread; days_past_due; current_balance
LN003026,2025-01-01,rate_spread; days_past_due; current_balance
LN003026,2025-02-01,rate_spread; days_past_due; current_balance
LN003026,2025-03-01,rate_spread; days_past_due; current_balance
LN003026,2025-04-01,rate_spread; days_past_due; current_balance
LN003026,2025-05-01,rate_spread; days_past_due; current_balance
LN003026,2025-06-01,rate_spread; days_past_due; current_balance
LN003027,2024-10-01,days_past_due; ltv_band_ord; current_balance
LN003027,2024-11-01,days_past_due; ltv_band_ord; current_balance
LN003027,2024-12-01,days_past_due; ltv_band_ord; current_balance
LN003027,2025-01-01,days_past_due; ltv_band_ord; current_balance
LN003027,2025-02-01,days_past_due; ltv_band_ord; current_balance
LN003027,2025-03-01,days_past_due; ltv_band_ord; current_balance
LN003027,2025-04-01,days_past_due; ltv_band_ord; current_balance
LN003027,2025-05-01,current_balance; balance_ratio; days_past_due
LN003028,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN003028,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN003028,2024-12-01,credit_score_band_ord; days_past_due; interest_rate
LN003028,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN003028,2025-02-01,credit_score_band_ord; days_past_due; interest_rate
LN003028,2025-03-01,credit_score_band_ord; days_past_due; interest_rate
LN003028,2025-04-01,credit_score_band_ord; days_past_due; interest_rate
LN003028,2025-05-01,credit_score_band_ord; days_past_due; interest_rate
LN003028,2025-06-01,credit_score_band_ord; days_past_due; interest_rate
LN003029,2024-12-01,days_past_due; balance_ratio; current_balance
LN003029,2025-01-01,days_past_due; balance_ratio; current_balance
LN003029,2025-02-01,days_past_due; current_balance; interest_rate
LN003029,2025-03-01,days_past_due; ltv_band_ord; current_balance
LN003029,2025-04-01,days_past_due; ltv_band_ord; current_balance
LN003029,2025-05-01,days_past_due; ltv_band_ord; current_balance
LN003029,2025-06-01,days_past_due; ltv_band_ord; current_balance
LN003030,2024-10-01,dti_band_ord; days_past_due; current_balance
LN003030,2024-11-01,dti_band_ord; days_past_due; current_balance
LN003030,2024-12-01,dti_band_ord; days_past_due; current_balance
LN003030,2025-01-01,dti_band_ord; days_past_due; current_balance
LN003030,2025-02-01,dti_band_ord; days_past_due; current_balance
LN003030,2025-03-01,dti_band_ord; days_past_due; current_balance
LN003030,2025-04-01,dti_band_ord; days_past_due; current_balance
LN003030,2025-05-01,dti_band_ord; days_past_due; current_balance
LN003030,2025-06-01,dti_band_ord; days_past_due; current_balance
LN003031,2024-10-01,balance_ratio; credit_score_band_ord; current_balance
LN003031,2024-11-01,balance_ratio; credit_score_band_ord; current_balance
LN003031,2024-12-01,balance_ratio; credit_score_band_ord; current_balance
LN003031,2025-01-01,balance_ratio; credit_score_band_ord; current_balance
LN003031,2025-02-01,balance_ratio; credit_score_band_ord; current_balance
LN003031,2025-03-01,balance_ratio; credit_score_band_ord; current_balance
LN003031,2025-04-01,balance_ratio; credit_score_band_ord; current_balance
LN003031,2025-05-01,balance_ratio; credit_score_band_ord; current_balance
LN003031,2025-06-01,balance_ratio; credit_score_band_ord; current_balance
LN003034,2024-10-01,days_past_due; current_balance; rate_spread
LN003034,2024-11-01,days_past_due; current_balance; interest_rate
LN003034,2024-12-01,days_past_due; current_balance; interest_rate
LN003034,2025-01-01,days_past_due; current_balance; interest_rate
LN003034,2025-02-01,days_past_due; current_balance; balance_ratio
LN003034,2025-03-01,days_past_due; balance_ratio; credit_score_band_ord
LN003034,2025-04-01,days_past_due; credit_score_band_ord; current_balance
LN003034,2025-05-01,days_past_due; balance_ratio; credit_score_band_ord
LN003034,2025-06-01,days_past_due; credit_score_band_ord; current_balance
LN003036,2024-10-01,days_past_due; current_balance; interest_rate
LN003036,2024-11-01,days_past_due; current_balance; interest_rate
LN003036,2024-12-01,days_past_due; current_balance; interest_rate
LN003036,2025-01-01,days_past_due; current_balance; interest_rate
LN003036,2025-02-01,days_past_due; current_balance; interest_rate
LN003036,2025-03-01,days_past_due; current_balance; interest_rate
LN003036,2025-04-01,days_past_due; current_balance; interest_rate
LN003036,2025-05-01,days_past_due; current_balance; interest_rate
LN003036,2025-06-01,current_balance; balance_ratio; days_past_due
LN003037,2024-10-01,credit_score_band_ord; balance_ratio; days_past_due
LN003037,2024-11-01,credit_score_band_ord; balance_ratio; days_past_due
LN003037,2024-12-01,credit_score_band_ord; balance_ratio; days_past_due
LN003037,2025-01-01,credit_score_band_ord; balance_ratio; days_past_due
LN003037,2025-02-01,credit_score_band_ord; days_past_due; balance_ratio
LN003037,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN003037,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN003037,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN003037,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN003038,2024-10-01,days_past_due; current_balance; original_balance
LN003038,2024-11-01,days_past_due; current_balance; original_balance
LN003038,2024-12-01,days_past_due; current_balance; original_balance
LN003038,2025-01-01,days_past_due; current_balance; original_balance
LN003038,2025-02-01,days_past_due; current_balance; original_balance
LN003038,2025-03-01,days_past_due; current_balance; original_balance
LN003038,2025-04-01,days_past_due; current_balance; original_balance
LN003038,2025-05-01,days_past_due; current_balance; original_balance
LN003038,2025-06-01,days_past_due; current_balance; original_balance
LN003039,2024-10-01,dti_band_ord; days_past_due; current_balance
LN003039,2024-11-01,dti_band_ord; days_past_due; current_balance
LN003039,2024-12-01,dti_band_ord; days_past_due; current_balance
LN003039,2025-01-01,dti_band_ord; days_past_due; current_balance
LN003039,2025-02-01,days_past_due; dti_band_ord; credit_score_band_ord
LN003039,2025-03-01,days_past_due; dti_band_ord; current_balance
LN003039,2025-04-01,days_past_due; credit_score_band_ord; dti_band_ord
LN003039,2025-05-01,dti_band_ord; days_past_due; current_balance
LN003039,2025-06-01,dti_band_ord; days_past_due; current_balance
LN003040,2024-10-01,original_balance; days_past_due; ltv_band_ord
LN003040,2024-11-01,original_balance; days_past_due; ltv_band_ord
LN003040,2024-12-01,original_balance; state; days_past_due
LN003040,2025-01-01,state; original_balance; days_past_due
LN003040,2025-02-01,state; original_balance; days_past_due
LN003040,2025-03-01,state; original_balance; days_past_due
LN003040,2025-04-01,original_balance; state; days_past_due
LN003040,2025-05-01,original_balance; state; days_past_due
LN003040,2025-06-01,original_balance; state; days_past_due
LN003043,2024-10-01,days_past_due; current_balance; state
LN003043,2024-11-01,days_past_due; current_balance; state
LN003043,2024-12-01,days_past_due; current_balance; state
LN003043,2025-01-01,days_past_due; current_balance; state
LN003043,2025-02-01,days_past_due; current_balance; state
LN003043,2025-03-01,days_past_due; current_balance; state
LN003043,2025-04-01,days_past_due; current_balance; state
LN003043,2025-05-01,days_past_due; current_balance; state
LN003043,2025-06-01,days_past_due; current_balance; state
LN003044,2024-10-01,interest_rate; dti_band_ord; days_past_due
LN003044,2024-11-01,interest_rate; dti_band_ord; days_past_due
LN003044,2024-12-01,interest_rate; dti_band_ord; days_past_due
LN003044,2025-01-01,interest_rate; dti_band_ord; days_past_due
LN003044,2025-02-01,interest_rate; dti_band_ord; days_past_due
LN003044,2025-03-01,interest_rate; dti_band_ord; days_past_due
LN003044,2025-04-01,interest_rate; dti_band_ord; days_past_due
LN003044,2025-05-01,interest_rate; dti_band_ord; days_past_due
LN003044,2025-06-01,interest_rate; dti_band_ord; days_past_due
LN003045,2024-10-01,days_past_due; dti_band_ord; rate_spread
LN003045,2024-11-01,days_past_due; dti_band_ord; rate_spread
LN003045,2024-12-01,days_past_due; dti_band_ord; rate_spread
LN003045,2025-01-01,days_past_due; dti_band_ord; rate_spread
LN003045,2025-02-01,days_past_due; dti_band_ord; rate_spread
LN003045,2025-03-01,days_past_due; dti_band_ord; rate_spread
LN003045,2025-04-01,days_past_due; dti_band_ord; rate_spread
LN003045,2025-05-01,days_past_due; dti_band_ord; rate_spread
LN003045,2025-06-01,days_past_due; dti_band_ord; rate_spread
LN003046,2024-10-01,credit_score_band_ord; days_past_due; rate_spread
LN003046,2024-11-01,current_balance; balance_ratio; credit_score_band_ord
LN003051,2024-12-01,days_past_due; current_balance; original_balance
LN003051,2025-01-01,days_past_due; current_balance; original_balance
LN003051,2025-02-01,days_past_due; current_balance; original_balance
LN003051,2025-03-01,days_past_due; current_balance; original_balance
LN003051,2025-04-01,days_past_due; current_balance; original_balance
LN003051,2025-05-01,days_past_due; current_balance; original_balance
LN003051,2025-06-01,days_past_due; current_balance; original_balance
LN003053,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN003053,2024-11-01,credit_score_band_ord; balance_ratio; days_past_due
LN003053,2024-12-01,credit_score_band_ord; balance_ratio; days_past_due
LN003053,2025-01-01,credit_score_band_ord; balance_ratio; days_past_due
LN003053,2025-02-01,credit_score_band_ord; balance_ratio; days_past_due
LN003053,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN003053,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN003053,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN003053,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN003054,2024-12-01,current_balance; balance_ratio; days_past_due
LN003056,2024-10-01,days_past_due; current_balance; rate_spread
LN003056,2024-11-01,days_past_due; current_balance; rate_spread
LN003056,2024-12-01,days_past_due; current_balance; rate_spread
LN003056,2025-01-01,days_past_due; current_balance; rate_spread
LN003056,2025-02-01,days_past_due; current_balance; rate_spread
LN003056,2025-03-01,days_past_due; current_balance; rate_spread
LN003056,2025-04-01,days_past_due; current_balance; rate_spread
LN003056,2025-05-01,current_balance; balance_ratio; days_past_due
LN003058,2024-10-01,days_past_due; interest_rate; current_balance
LN003058,2024-11-01,days_past_due; interest_rate; current_balance
LN003058,2024-12-01,balance_ratio; days_past_due; interest_rate
LN003058,2025-01-01,balance_ratio; days_past_due; interest_rate
LN003058,2025-02-01,balance_ratio; days_past_due; interest_rate
LN003058,2025-03-01,balance_ratio; days_past_due; interest_rate
LN003058,2025-04-01,balance_ratio; days_past_due; interest_rate
LN003058,2025-05-01,balance_ratio; days_past_due; interest_rate
LN003058,2025-06-01,balance_ratio; days_past_due; current_balance
LN003059,2024-10-01,days_past_due; interest_rate; current_balance
LN003059,2024-11-01,days_past_due; interest_rate; current_balance
LN003059,2024-12-01,days_past_due; interest_rate; current_balance
LN003059,2025-01-01,days_past_due; interest_rate; current_balance
LN003059,2025-02-01,days_past_due; interest_rate; current_balance
LN003059,2025-03-01,days_past_due; interest_rate; current_balance
LN003059,2025-04-01,days_past_due; interest_rate; current_balance
LN003059,2025-05-01,days_past_due; interest_rate; current_balance
LN003059,2025-06-01,days_past_due; interest_rate; current_balance
LN003061,2024-10-01,days_past_due; current_balance; interest_rate
LN003061,2024-11-01,days_past_due; current_balance; interest_rate
LN003061,2024-12-01,days_past_due; current_balance; interest_rate
LN003061,2025-01-01,days_past_due; current_balance; interest_rate
LN003061,2025-02-01,days_past_due; current_balance; interest_rate
LN003061,2025-03-01,days_past_due; current_balance; interest_rate
LN003061,2025-04-01,days_past_due; current_balance; interest_rate
