loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN002317,17,2025-01-01,2023-09-01,16,344,559758.34,533325.3072777783,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777760766,-0.9109999999999996,2025-01-01,2025-01-16,0,3,3,1,534880.191555556,-1554.8842777777463,0.0,0.0
LN002317,18,2025-02-01,2023-09-01,17,343,559758.34,531770.4230000005,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9499999999983039,-0.9109999999999996,2025-02-01,2025-02-16,0,3,3,1,533325.3072777783,-1554.8842777777463,0.0,0.0
LN002317,19,2025-03-01,2023-09-01,18,342,559758.34,530215.5387222228,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222205311,-0.9109999999999996,2025-03-01,2025-03-16,0,3,3,1,531770.4230000005,-1554.8842777777463,0.0,0.0
LN002317,20,2025-04-01,2023-09-01,19,341,559758.34,528660.654444445,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444427583,-0.9109999999999996,2025-04-01,2025-04-16,0,3,3,1,530215.5387222228,-1554.8842777777463,0.0,0.0
LN002317,21,2025-05-01,2023-09-01,20,340,559758.34,527105.7701666673,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666649856,-0.9109999999999996,2025-05-01,2025-05-16,0,3,3,1,528660.654444445,-1554.8842777777463,0.0,0.0
LN002317,22,2025-06-01,2023-09-01,21,339,559758.34,525550.8858888895,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9388888888872128,-0.9109999999999996,2025-06-01,2025-06-16,0,3,3,1,527105.7701666673,-1554.8842777777463,0.0,0.0
LN002320,13,2024-10-01,2023-10-01,12,348,240068.27,231399.13802777772,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888848736,-1.2149999999999999,2024-10-01,2024-10-16,0,3,0,0,232065.9943333333,-666.856305555586,0.0,0.0
LN002320,14,2024-11-01,2023-10-01,13,347,240068.27,230732.2817222222,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111071076,-1.2149999999999999,2024-11-01,2024-11-16,0,3,0,0,231399.13802777772,-666.8563055555278,0.0,0.0
LN002320,15,2024-12-01,2023-10-01,14,346,240068.27,230065.42541666664,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333293413,-1.2149999999999999,2024-12-01,2024-12-16,0,3,0,0,230732.2817222222,-666.8563055555569,0.0,0.0
LN002320,16,2025-01-01,2023-10-01,15,345,240068.27,229398.56911111108,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555515751,-1.2149999999999999,2025-01-01,2025-01-16,0,3,0,0,230065.42541666664,-666.8563055555569,0.0,0.0
LN002320,17,2025-02-01,2023-10-01,16,344,240068.27,228731.71280555552,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777738089,-1.2149999999999999,2025-02-01,2025-02-16,0,3,0,0,229398.56911111108,-666.8563055555569,0.0,0.0
LN002320,18,2025-03-01,2023-10-01,17,343,240068.27,228064.8565,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999960428,-1.2149999999999999,2025-03-01,2025-03-16,0,3,0,0,228731.71280555552,-666.8563055555278,0.0,0.0
LN002320,19,2025-04-01,2023-10-01,18,342,240068.27,227398.0001944444,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222182765,-1.2149999999999999,2025-04-01,2025-04-16,0,3,0,0,228064.8565,-666.856305555586,0.0,0.0
LN002320,20,2025-05-01,2023-10-01,19,341,240068.27,226731.14388888885,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444405102,-1.2149999999999999,2025-05-01,2025-05-16,0,3,0,0,227398.0001944444,-666.8563055555569,0.0,0.0
LN002320,21,2025-06-01,2023-10-01,20,340,240068.27,226064.2875833333,3.785,700-749,<60%,<30%,MI,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.941666666662744,-1.2149999999999999,2025-06-01,2025-06-16,0,3,0,0,226731.14388888885,-666.8563055555569,0.0,0.0
LN002322,25,2024-10-01,2022-10-01,24,336,428405.62,398655.2297222218,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Missing_Doc,Current,0,1,0,0,0,,0.9305555555533824,1.101,2024-10-01,2024-10-16,0,0,2,1,399845.2453333329,-1190.0156111111282,0.0,0.0
LN002322,26,2024-11-01,2022-10-01,25,335,428405.62,397465.21411111066,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9277777777756111,1.101,2024-11-01,2024-11-16,0,0,2,1,398655.2297222218,-1190.0156111111282,0.0,0.0
LN002322,27,2024-12-01,2022-10-01,26,334,428405.62,396275.19849999953,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9249999999978398,1.101,2024-12-01,2024-12-16,0,0,2,1,397465.21411111066,-1190.0156111111282,0.0,0.0
LN002322,28,2025-01-01,2022-10-01,27,333,428405.62,395085.1828888884,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9222222222200684,1.101,2025-01-01,2025-01-16,0,0,2,1,396275.19849999953,-1190.0156111111282,0.0,0.0
LN002322,29,2025-02-01,2022-10-01,28,332,428405.62,393895.1672777773,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.9194444444422971,1.101,2025-02-01,2025-02-16,0,0,2,1,395085.1828888884,-1190.0156111111282,0.0,0.0
LN002322,30,2025-03-01,2022-10-01,29,331,428405.62,392705.15166666615,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9166666666645258,1.101,2025-03-01,2025-03-16,0,0,2,1,393895.1672777773,-1190.0156111111282,0.0,0.0
LN002322,31,2025-04-01,2022-10-01,30,330,428405.62,391515.136055555,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2025-04-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9138888888867543,1.101,2025-04-01,2025-04-16,0,0,2,1,392705.15166666615,-1190.0156111111282,0.0,30.0
LN002322,32,2025-05-01,2022-10-01,31,329,428405.62,390325.1204444439,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,,2025-05-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.911111111108983,1.101,2025-05-01,2025-05-16,0,0,2,1,391515.136055555,-1190.0156111111282,30.0,30.0
LN002322,33,2025-06-01,2022-10-01,32,328,428405.62,0.0,6.101,<600,70-80%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.101,2025-06-01,2025-06-16,0,0,2,1,390325.1204444439,-390325.1204444439,60.0,-60.0
LN002323,1,2024-10-01,2024-10-01,0,360,272367.22,271610.64438888885,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222185608,-0.014000000000000234,2024-10-01,2024-10-16,0,4,1,1,272367.22,0.0,0.0,0.0
LN002323,2,2024-11-01,2024-10-01,1,359,272367.22,270854.0687777777,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9944444444407932,-0.014000000000000234,2024-11-01,2024-11-16,0,4,1,1,271610.64438888885,-756.5756111111259,0.0,0.0
LN002323,3,2024-12-01,2024-10-01,2,358,272367.22,270097.4931666666,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666630256,-0.014000000000000234,2024-12-01,2024-12-16,0,4,1,1,270854.0687777777,-756.5756111111259,0.0,0.0
LN002323,4,2025-01-01,2024-10-01,3,357,272367.22,269340.91755555547,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888852579,-0.014000000000000234,2025-01-01,2025-01-16,0,4,1,1,270097.4931666666,-756.5756111111259,0.0,0.0
LN002323,5,2025-02-01,2024-10-01,4,356,272367.22,268584.34194444434,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111074903,-0.014000000000000234,2025-02-01,2025-02-16,0,4,1,1,269340.91755555547,-756.5756111111259,0.0,0.0
LN002323,6,2025-03-01,2024-10-01,5,355,272367.22,267827.7663333332,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333297226,-0.014000000000000234,2025-03-01,2025-03-16,0,4,1,1,268584.34194444434,-756.5756111111259,0.0,0.0
LN002323,7,2025-04-01,2024-10-01,6,354,272367.22,267071.1907222221,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555519551,-0.014000000000000234,2025-04-01,2025-04-16,0,4,1,1,267827.7663333332,-756.5756111111259,0.0,0.0
LN002323,8,2025-05-01,2024-10-01,7,353,272367.22,266314.61511111096,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777741874,-0.014000000000000234,2025-05-01,2025-05-16,0,4,1,1,267071.1907222221,-756.5756111111259,0.0,0.0
LN002323,9,2025-06-01,2024-10-01,8,352,272367.22,265558.03949999984,4.986,750-799,60-70%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9749999999964197,-0.014000000000000234,2025-06-01,2025-06-16,0,4,1,1,266314.61511111096,-756.5756111111259,0.0,0.0
LN002324,19,2024-10-01,2023-04-01,18,342,307294.74,291076.4065000003,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222191407,-1.6789999999999998,2024-10-01,2024-10-16,0,4,3,0,291930.00300000026,-853.5964999999851,0.0,0.0
LN002324,20,2024-11-01,2023-04-01,19,341,307294.74,290222.8100000003,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444441372,-1.6789999999999998,2024-11-01,2024-11-16,0,4,3,0,291076.4065000003,-853.5964999999851,0.0,0.0
LN002324,21,2024-12-01,2023-04-01,20,340,307294.74,289369.2135000003,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666636033,-1.6789999999999998,2024-12-01,2024-12-16,0,4,3,0,290222.8100000003,-853.5964999999851,0.0,0.0
LN002324,22,2025-01-01,2023-04-01,21,339,307294.74,288515.6170000003,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888858345,-1.6789999999999998,2025-01-01,2025-01-16,0,4,3,0,289369.2135000003,-853.5964999999851,0.0,0.0
LN002324,23,2025-02-01,2023-04-01,22,338,307294.74,287662.02050000033,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111080659,-1.6789999999999998,2025-02-01,2025-02-16,0,4,3,0,288515.6170000003,-853.5964999999851,0.0,0.0
LN002324,24,2025-03-01,2023-04-01,23,337,307294.74,286808.42400000035,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333302972,-1.6789999999999998,2025-03-01,2025-03-16,0,4,3,0,287662.02050000033,-853.5964999999851,0.0,0.0
LN002324,25,2025-04-01,2023-04-01,24,336,307294.74,285954.8275000004,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555525287,-1.6789999999999998,2025-04-01,2025-04-16,0,4,3,0,286808.42400000035,-853.5964999999269,0.0,0.0
LN002324,26,2025-05-01,2023-04-01,25,335,307294.74,285101.2310000004,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777747598,-1.6789999999999998,2025-05-01,2025-05-16,0,4,3,0,285954.8275000004,-853.5965000000433,0.0,0.0
LN002324,27,2025-06-01,2023-04-01,26,334,307294.74,284247.6345000004,3.321,750-799,80-90%,<30%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9249999999969911,-1.6789999999999998,2025-06-01,2025-06-16,0,4,3,0,285101.2310000004,-853.5964999999851,0.0,0.0
LN002327,11,2024-10-01,2023-12-01,10,350,450042.04,436290.7554444443,3.382,600-649,70-80%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.96944444444229,-1.6179999999999999,2024-10-01,2024-10-16,0,1,2,2,437540.8722222221,-1250.1167777777882,0.0,0.0
LN002327,12,2024-11-01,2023-12-01,11,349,450042.04,435040.6386666665,3.382,600-649,70-80%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9666666666645184,-1.6179999999999999,2024-11-01,2024-11-16,0,1,2,2,436290.7554444443,-1250.1167777777882,0.0,0.0
LN002327,13,2024-12-01,2023-12-01,12,348,450042.04,0.0,3.382,600-649,70-80%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-12-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.6179999999999999,2024-12-01,2024-12-16,0,1,2,2,435040.6386666665,-435040.6386666665,0.0,0.0
LN002328,25,2024-10-01,2022-10-01,24,336,357302.93,332490.2265277784,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555529529,0.19599999999999973,2024-10-01,2024-10-16,0,3,2,1,333482.73466666724,-992.5081388888648,0.0,0.0
LN002328,26,2024-11-01,2022-10-01,25,335,357302.93,331497.7183888895,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777751829,0.19599999999999973,2024-11-01,2024-11-16,0,3,2,1,332490.2265277784,-992.5081388888648,0.0,0.0
LN002328,27,2024-12-01,2022-10-01,26,334,357302.93,330505.21025000064,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.924999999997413,0.19599999999999973,2024-12-01,2024-12-16,0,3,2,1,331497.7183888895,-992.5081388888648,0.0,0.0
LN002328,28,2025-01-01,2022-10-01,27,333,357302.93,329512.7021111118,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.922222222219643,0.19599999999999973,2025-01-01,2025-01-16,0,3,2,1,330505.21025000064,-992.5081388888648,0.0,0.0
LN002328,29,2025-02-01,2022-10-01,28,332,357302.93,328520.1939722229,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444418731,0.19599999999999973,2025-02-01,2025-02-16,0,3,2,1,329512.7021111118,-992.5081388888648,0.0,0.0
LN002328,30,2025-03-01,2022-10-01,29,331,357302.93,327527.68583333405,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666641031,0.19599999999999973,2025-03-01,2025-03-16,0,3,2,1,328520.1939722229,-992.5081388888648,0.0,0.0
LN002328,31,2025-04-01,2022-10-01,30,330,357302.93,326535.1776944452,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9138888888863332,0.19599999999999973,2025-04-01,2025-04-16,0,3,2,1,327527.68583333405,-992.5081388888648,0.0,0.0
LN002328,32,2025-05-01,2022-10-01,31,329,357302.93,325542.6695555563,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111085632,0.19599999999999973,2025-05-01,2025-05-16,0,3,2,1,326535.1776944452,-992.5081388888648,0.0,0.0
LN002328,33,2025-06-01,2022-10-01,32,328,357302.93,324550.16141666746,5.196,700-749,70-80%,30-40%,FL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,,0.9083333333307934,0.19599999999999973,2025-06-01,2025-06-16,0,3,2,1,325542.6695555563,-992.5081388888648,0.0,0.0
LN002329,1,2024-11-01,2024-11-01,0,360,345539.82,344579.98716666666,4.862,650-699,80-90%,<30%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222193362,-0.1379999999999999,2024-11-01,2024-11-16,0,2,3,0,345539.82,0.0,0.0,0.0
LN002329,2,2024-12-01,2024-11-01,1,359,345539.82,343620.1543333333,4.862,650-699,80-90%,<30%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444415664,-0.1379999999999999,2024-12-01,2024-12-16,0,2,3,0,344579.98716666666,-959.8328333333484,0.0,0.0
LN002329,3,2025-01-01,2024-11-01,2,358,345539.82,342660.3215,4.862,650-699,80-90%,<30%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666637968,-0.1379999999999999,2025-01-01,2025-01-16,0,2,3,0,343620.1543333333,-959.8328333332902,0.0,0.0
LN002329,4,2025-02-01,2024-11-01,3,357,345539.82,341700.4886666666,4.862,650-699,80-90%,<30%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888860268,-0.1379999999999999,2025-02-01,2025-02-16,0,2,3,0,342660.3215,-959.8328333334066,0.0,0.0
LN002329,5,2025-03-01,2024-11-01,4,356,345539.82,340740.65583333327,4.862,650-699,80-90%,<30%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.986111111108257,-0.1379999999999999,2025-03-01,2025-03-16,0,2,3,0,341700.4886666666,-959.8328333333484,0.0,0.0
LN002329,6,2025-04-01,2024-11-01,5,355,345539.82,339780.8229999999,4.862,650-699,80-90%,<30%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333304872,-0.1379999999999999,2025-04-01,2025-04-16,0,2,3,0,340740.65583333327,-959.8328333333484,0.0,0.0
LN002329,7,2025-05-01,2024-11-01,6,354,345539.82,338820.99016666657,4.862,650-699,80-90%,<30%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555527175,-0.1379999999999999,2025-05-01,2025-05-16,0,2,3,0,339780.8229999999,-959.8328333333484,0.0,0.0
LN002329,8,2025-06-01,2024-11-01,7,353,345539.82,337861.1573333332,4.862,650-699,80-90%,<30%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9777777777749477,-0.1379999999999999,2025-06-01,2025-06-16,0,2,3,0,338820.99016666657,-959.8328333333484,0.0,0.0
LN002330,3,2024-10-01,2024-08-01,2,358,235181.09,233221.24758333332,3.258,700-749,70-80%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.99166666666245,-1.742,2024-10-01,2024-10-16,0,3,2,0,233874.5283888889,-653.2808055555797,0.0,0.0
LN002330,4,2024-11-01,2024-08-01,3,357,235181.09,232567.9667777778,3.258,700-749,70-80%,<30%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888846842,-1.742,2024-11-01,2024-11-16,0,3,2,0,233221.24758333332,-653.2808055555215,0.0,0.0
