loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN001892,2024-11-01,0.6378854657005499,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001892,2024-12-01,0.6378854657005499,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001892,2025-01-01,0.6457857395994094,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001892,2025-02-01,0.6457857395994094,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001892,2025-03-01,0.6457857395994094,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001892,2025-04-01,0.6457857395994094,0.019295715829501986,1,document_gap,0,0,1,0,0
LN001892,2025-05-01,0.7766558943348547,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001892,2025-06-01,0.6503017786218975,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001893,2024-10-01,0.25411410869503664,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001893,2024-11-01,0.22960337160600844,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001893,2024-12-01,0.23332745679395497,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001893,2025-01-01,0.25288584365863737,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001893,2025-02-01,0.2570587823531009,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN001893,2025-03-01,0.275431151887676,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001893,2025-04-01,0.28171221544680575,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001893,2025-05-01,0.3060124057890811,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001893,2025-06-01,0.3237307699729346,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001894,2024-10-01,0.5710872791144104,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001894,2024-11-01,0.5710872791144104,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001894,2024-12-01,0.5676107056396922,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001894,2025-01-01,0.5751762310229191,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001894,2025-02-01,0.5751762310229191,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001894,2025-03-01,0.5751762310229191,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001894,2025-04-01,0.5751762310229191,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001894,2025-05-01,0.5751762310229191,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001894,2025-06-01,0.7319973641655705,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001895,2024-11-01,0.15906049297748476,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001895,2024-12-01,0.1117995199433232,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001895,2025-01-01,0.0938209118937972,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001895,2025-02-01,0.07930861162113167,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN001895,2025-03-01,0.07585330259485963,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001895,2025-04-01,0.07268630782626809,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN001895,2025-05-01,0.08714092930385033,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN001895,2025-06-01,0.09936565232960635,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001899,2024-10-01,0.3393778414735895,0.025941462186607252,0,no_exception,0,0,0,0,0
LN001899,2024-11-01,0.3533034342841615,0.0318779170297442,0,no_exception,0,0,0,0,0
LN001899,2024-12-01,0.36798233222435217,0.0318779170297442,0,no_exception,0,0,0,0,0
LN001899,2025-01-01,0.3791713020851769,0.0318779170297442,0,no_exception,0,0,0,0,0
LN001899,2025-02-01,0.4048886855186271,0.025609691850264224,1,stale_servicer_update,0,0,0,0,1
LN001899,2025-03-01,0.43539545496259047,0.025609691850264224,0,no_exception,0,0,0,0,0
LN001899,2025-04-01,0.48075451604091074,0.025609691850264224,0,no_exception,0,0,0,0,0
LN001899,2025-05-01,0.5091390315618872,0.025609691850264224,0,no_exception,0,0,0,0,0
LN001899,2025-06-01,0.550445832091577,0.025609691850264224,0,no_exception,0,0,0,0,0
LN001901,2024-10-01,0.4114552426073481,0.02475626652673145,0,no_exception,0,0,0,0,0
LN001901,2024-11-01,0.41506227076161906,0.02475626652673145,0,no_exception,0,0,0,0,0
LN001901,2024-12-01,0.43245370387784754,0.02475626652673145,0,no_exception,0,0,0,0,0
LN001901,2025-01-01,0.45410440757669035,0.02475626652673145,0,no_exception,0,0,0,0,0
LN001901,2025-02-01,0.46227746212466775,0.02475626652673145,1,stale_servicer_update,0,0,0,0,1
LN001901,2025-03-01,0.48755172394865703,0.024872877162050853,0,no_exception,0,0,0,0,0
LN001901,2025-04-01,0.5044287563592914,0.02456153829425257,0,no_exception,0,0,0,0,0
LN001901,2025-05-01,0.5105355815883417,0.024872877162050853,0,no_exception,0,0,0,0,0
LN001901,2025-06-01,0.5252374464181101,0.02077142213372995,0,no_exception,0,0,0,0,0
LN001902,2024-10-01,0.5564262750450804,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001902,2024-11-01,0.7040082032146668,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001902,2024-12-01,0.5564262750450804,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001902,2025-01-01,0.5639385242373034,0.01854766971333433,1,document_gap,0,0,1,0,0
LN001902,2025-02-01,0.566084187623945,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001902,2025-03-01,0.566084187623945,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001902,2025-04-01,0.566084187623945,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001902,2025-05-01,0.5671581086033626,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001902,2025-06-01,0.5785762174702448,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001903,2024-10-01,0.2989347771488282,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001903,2024-11-01,0.30983379847367115,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001903,2024-12-01,0.31620313623267937,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001903,2025-01-01,0.3210502814943942,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001903,2025-02-01,0.3202303464757985,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001903,2025-03-01,0.3409245741290336,0.01989224411579086,1,document_gap,0,0,1,0,1
LN001903,2025-04-01,0.36355238513798216,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001903,2025-05-01,0.3829248960699913,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001903,2025-06-01,0.39958091439836874,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001904,2024-10-01,0.14656254871427718,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001904,2024-11-01,0.741798019080381,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001905,2024-12-01,0.10336862473501272,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001905,2025-01-01,0.05786656602787064,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001905,2025-02-01,0.035930179625987546,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001905,2025-03-01,0.03676175798461393,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001905,2025-04-01,0.039009100387280816,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001905,2025-05-01,0.03746417279768062,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001905,2025-06-01,0.6908706639984075,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001906,2024-10-01,0.43414799274250515,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001906,2024-11-01,0.4365769165364514,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001906,2024-12-01,0.4388960390417834,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001906,2025-01-01,0.4408737022123731,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001906,2025-02-01,0.8546232826473366,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001907,2024-10-01,0.3133145784753058,0.02177273508463327,0,no_exception,0,0,0,0,0
LN001907,2024-11-01,0.3367623150933339,0.02177273508463327,0,no_exception,0,0,0,0,0
LN001907,2024-12-01,0.35812967863836,0.022912446497717454,0,no_exception,0,0,0,0,0
LN001907,2025-01-01,0.4006479588665443,0.021667705823158058,0,no_exception,0,0,0,0,0
LN001907,2025-02-01,0.4426629612349561,0.029172414347897947,0,no_exception,0,0,0,0,0
LN001907,2025-03-01,0.4893168783006418,0.027730156671353215,0,no_exception,0,0,0,0,0
LN001907,2025-04-01,0.9104538405085026,0.01768971274050241,0,no_exception,0,0,0,0,0
LN001908,2024-10-01,0.7802294801139309,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001908,2024-11-01,0.7802294801139309,0.018744682323097207,0,no_exception,0,0,0,0,0
LN001908,2024-12-01,0.7814483378932833,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001908,2025-01-01,0.7814483378932833,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001908,2025-02-01,0.7814483378932833,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001908,2025-03-01,0.7814483378932833,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001908,2025-04-01,0.7814483378932833,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001908,2025-05-01,0.7851098631142543,0.018744682323097207,0,no_exception,0,0,0,0,0
LN001908,2025-06-01,0.7851098631142543,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001909,2024-10-01,0.2855548613128611,0.02029236808769227,1,document_gap,0,0,1,0,0
LN001909,2024-11-01,0.29353279418782435,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001909,2024-12-01,0.3425090523752569,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001909,2025-01-01,0.35435343785009105,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001909,2025-02-01,0.386203888270109,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001909,2025-03-01,0.866981673898903,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001911,2024-11-01,0.22817470163771397,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001911,2024-12-01,0.19030270384098527,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001911,2025-01-01,0.16804080218890083,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001911,2025-02-01,0.15189607638373834,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001911,2025-03-01,0.14159169790136608,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001911,2025-04-01,0.13533576841456813,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001911,2025-05-01,0.14400864448058015,0.01989224411579086,1,document_gap,0,0,1,0,0
LN001911,2025-06-01,0.1650918849962561,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001912,2024-10-01,0.5999434371925533,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001912,2024-11-01,0.6115700774598803,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001912,2024-12-01,0.6115700774598803,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001912,2025-01-01,0.6115700774598803,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN001912,2025-02-01,0.6115700774598803,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN001912,2025-03-01,0.6115700774598803,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001912,2025-04-01,0.6115700774598803,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001912,2025-05-01,0.6180058326352202,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001912,2025-06-01,0.6180058326352202,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001913,2024-10-01,0.5200273071448872,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001913,2024-11-01,0.5216314965622706,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001913,2024-12-01,0.6657190687361388,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001913,2025-01-01,0.08174402058422209,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001913,2025-02-01,0.08725310901016155,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001913,2025-03-01,0.10347795313930613,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001913,2025-04-01,0.1281361455403629,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001913,2025-05-01,0.13304370891967657,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001913,2025-06-01,0.14963302297333705,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001914,2024-10-01,0.23667347631650174,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001914,2024-11-01,0.25971421819439205,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001914,2024-12-01,0.3005968635388403,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001914,2025-01-01,0.32085368040193235,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001914,2025-02-01,0.37354878450324613,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001914,2025-03-01,0.4178193139321146,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001914,2025-04-01,0.4614777826536489,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001914,2025-05-01,0.5055307767554553,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001914,2025-06-01,0.5332569642088139,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001915,2024-10-01,0.7389276117480262,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001917,2024-10-01,0.5887175633661101,0.019090460944131214,0,no_exception,0,0,0,0,0
LN001917,2024-11-01,0.5936757525358662,0.018758759910552997,0,no_exception,0,0,0,0,0
LN001917,2024-12-01,0.5925580668018919,0.019090460944131214,0,no_exception,0,0,0,0,0
LN001917,2025-01-01,0.605490799840612,0.019090460944131214,0,no_exception,0,0,0,0,0
LN001917,2025-02-01,0.6079668312595526,0.019090460944131214,0,no_exception,0,0,0,0,0
LN001917,2025-03-01,0.9164419523318351,0.01768971274050241,0,no_exception,0,0,0,0,0
LN001918,2024-10-01,0.1646763507175529,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001918,2024-11-01,0.12191083311919629,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001918,2024-12-01,0.09418910957089846,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001918,2025-01-01,0.09113254146979863,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001918,2025-02-01,0.0802076871552965,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001918,2025-03-01,0.07204729546093572,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001918,2025-04-01,0.0798866895598114,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001918,2025-05-01,0.1012480087068848,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001918,2025-06-01,0.10452607934432952,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001919,2024-10-01,0.5228180374749375,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001919,2024-11-01,0.6907098862231246,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001919,2024-12-01,0.7901145026620374,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001919,2025-01-01,0.8571524415992303,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001919,2025-02-01,0.8558823807829061,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001919,2025-03-01,0.8868931030139308,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001920,2024-10-01,0.11777201095784916,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001920,2024-11-01,0.11343218824744261,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001920,2024-12-01,0.1256656335212129,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001920,2025-01-01,0.13143403514740054,0.01989224411579086,1,stale_servicer_update,0,0,0,0,1
LN001920,2025-02-01,0.15311319955272173,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001920,2025-03-01,0.174010800507353,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001920,2025-04-01,0.17787810251936517,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001920,2025-05-01,0.20952509574411612,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001920,2025-06-01,0.22753649054827707,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001923,2024-10-01,0.4849639968863423,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001923,2024-11-01,0.5325984650781398,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001923,2024-12-01,0.5458269142608023,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001923,2025-01-01,0.580886715337201,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001923,2025-02-01,0.6205129505613793,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001923,2025-03-01,0.9447984842745093,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001924,2024-10-01,0.06061754618700278,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001924,2024-11-01,0.04943857578683344,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001924,2024-12-01,0.05205553999909383,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001924,2025-01-01,0.051492917999166186,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001924,2025-02-01,0.05636241337022376,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001924,2025-03-01,0.06846219175481409,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001924,2025-04-01,0.07704408173235493,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001924,2025-05-01,0.08247082462797263,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001924,2025-06-01,0.7303222526917674,0.019295715829501986,1,document_gap,0,0,1,0,0
LN001925,2024-10-01,0.147261768547823,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001925,2024-11-01,0.14227062343362493,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001925,2024-12-01,0.1407883970005591,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001925,2025-01-01,0.12730665668445346,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001925,2025-02-01,0.13507193919294244,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001925,2025-03-01,0.15691430496100225,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001925,2025-04-01,0.15123159811942238,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001925,2025-05-01,0.15707407169835363,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001925,2025-06-01,0.15846792010263375,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001928,2024-10-01,0.044989327853133754,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001928,2024-11-01,0.04007937103583225,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001928,2024-12-01,0.029373734045066775,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001928,2025-01-01,0.04335704173984896,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001928,2025-02-01,0.0666660273566368,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001928,2025-03-01,0.06600182989393122,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001928,2025-04-01,0.07444303599693454,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001928,2025-05-01,0.06630374638466352,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001928,2025-06-01,0.07195663463584843,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001929,2024-10-01,0.2115829958527927,0.020111859124169098,0,no_exception,0,0,0,0,0
LN001929,2024-11-01,0.2410959983292268,0.020111859124169098,0,no_exception,0,0,0,0,0
LN001929,2024-12-01,0.27230189095620133,0.020111859124169098,0,no_exception,0,0,0,0,0
LN001929,2025-01-01,0.8130274954977998,0.01768971274050241,0,no_exception,0,0,0,0,0
LN001932,2024-10-01,0.023865081099234596,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001932,2024-11-01,0.03607756685234839,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001932,2024-12-01,0.05415777299515822,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001932,2025-01-01,0.06154757090495073,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN001932,2025-02-01,0.06782159625711046,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001932,2025-03-01,0.059589074627957796,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001932,2025-04-01,0.06945154820765034,0.019295715829501986,1,document_gap,0,0,1,0,0
LN001932,2025-05-01,0.08261959152653577,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001932,2025-06-01,0.08459608142811643,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001934,2024-10-01,0.06540146968725259,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001934,2024-11-01,0.7081311206865216,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001935,2024-10-01,0.02792288867020062,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001935,2024-11-01,0.03364127991140916,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001935,2024-12-01,0.04590562012091838,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001935,2025-01-01,0.054315934708773446,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001935,2025-02-01,0.06736608158051717,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001935,2025-03-01,0.3356573564386561,0.01918484236237275,1,document_gap,0,0,1,0,0
LN001935,2025-04-01,0.5221729356205174,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001935,2025-05-01,0.3425283841838752,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001935,2025-06-01,0.7482415225169826,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001936,2024-10-01,0.7565847310542293,0.01880255828437746,0,no_exception,0,0,0,0,0
LN001936,2024-11-01,0.8432934024715099,0.019135018678304704,0,no_exception,0,0,0,0,0
LN001936,2024-12-01,0.9319927965103114,0.01880255828437746,0,no_exception,0,0,0,0,0
LN001936,2025-01-01,0.9276023255925994,0.01880255828437746,0,no_exception,0,0,0,0,0
LN001936,2025-02-01,0.9276023255925994,0.01880255828437746,0,no_exception,0,0,0,0,0
