loan_id,reporting_month,predicted_hazard_prob
LN002453,2025-04-01,6.111168066631451e-40
LN002453,2025-05-01,2.6973170196996583e-43
LN002453,2025-06-01,1.190528394152434e-46
LN002455,2024-10-01,1.618911966037169e-82
LN002455,2024-11-01,7.153290583794529e-86
LN002455,2024-12-01,3.160738029593813e-89
LN002455,2025-01-01,1.3965971009705128e-92
LN002455,2025-02-01,6.170974766575713e-96
LN002455,2025-03-01,2.726694015278447e-99
LN002455,2025-04-01,1.2048113197982423e-102
LN002455,2025-05-01,5.323554121509611e-106
LN002455,2025-06-01,2.352254499849275e-109
LN002458,2024-10-01,2.8316055829649197e-87
LN002458,2024-11-01,1.249387667673129e-90
LN002458,2024-12-01,5.512665865347109e-94
LN002458,2025-01-01,2.4323503208224265e-97
LN002458,2025-02-01,1.0732245029388219e-100
LN002458,2025-03-01,4.735382168629386e-104
LN002458,2025-04-01,2.0893898920095785e-107
LN002458,2025-05-01,9.219002744387508e-111
LN002458,2025-06-01,4.0676951643178504e-114
LN002459,2024-10-01,1.0974695079349366e-36
LN002459,2024-11-01,4.843761158784241e-40
LN002459,2024-12-01,2.137829068936659e-43
LN002459,2025-01-01,9.435463430522261e-47
LN002459,2025-02-01,1.0
LN002460,2024-10-01,7.346667771547391e-104
LN002460,2024-11-01,3.242120144316104e-107
LN002460,2024-12-01,1.430763355175815e-110
LN002460,2025-01-01,6.314028127865733e-114
LN002460,2025-02-01,2.7864112576881437e-117
LN002460,2025-03-01,1.2296568117435292e-120
LN002460,2025-04-01,5.426535191082303e-124
LN002460,2025-05-01,2.394756317276553e-127
LN002460,2025-06-01,1.0568175856599894e-130
LN002461,2024-10-01,6.953614593279046e-100
LN002461,2024-11-01,3.07118732607694e-103
LN002461,2024-12-01,1.3564444024514057e-106
LN002461,2025-01-01,5.990977500196952e-110
LN002461,2025-02-01,2.6460215651299324e-113
LN002461,2025-03-01,1.1686623965627113e-116
LN002461,2025-04-01,5.16160493602293e-120
LN002461,2025-05-01,2.2797144490945484e-123
LN002461,2025-06-01,1.0068763560611794e-126
LN002462,2024-10-01,1.2148558237144084e-29
LN002462,2024-11-01,5.364345137121224e-33
LN002462,2024-12-01,2.3686924973676327e-36
LN002462,2025-01-01,1.0
LN002463,2024-10-01,1.4122170595674869e-63
LN002463,2024-11-01,6.233030603088031e-67
LN002463,2024-12-01,2.7510410128408288e-70
LN002463,2025-01-01,1.0
LN002464,2024-10-01,5.409288091236791e-43
LN002464,2024-11-01,2.3885930978912834e-46
LN002464,2024-12-01,1.0547371282621605e-49
LN002464,2025-01-01,4.657429558499642e-53
LN002464,2025-02-01,2.0565930136665204e-56
LN002464,2025-03-01,9.081350068178828e-60
LN002464,2025-04-01,4.0100748428480446e-63
LN002464,2025-05-01,1.770738945697845e-66
LN002464,2025-06-01,7.819096991182299e-70
LN002465,2024-11-01,0.4234550164422032
LN002465,2024-12-01,0.004892003235234338
LN002465,2025-01-01,2.1700544770456992e-06
LN002465,2025-02-01,9.579142594768664e-10
LN002465,2025-03-01,4.228454855541225e-13
LN002465,2025-04-01,1.8665376646551317e-16
LN002465,2025-05-01,8.239328484278723e-20
LN002465,2025-06-01,3.637029948945052e-23
LN002466,2024-10-01,1.694955468463187e-66
LN002466,2024-11-01,7.48344343793496e-70
LN002466,2024-12-01,3.304035222798522e-73
LN002466,2025-01-01,1.4587734702656756e-76
LN002466,2025-02-01,6.440669950692795e-80
LN002466,2025-03-01,2.8436374981650484e-83
LN002466,2025-04-01,1.2555020336200178e-86
LN002466,2025-05-01,5.543200768175254e-90
LN002466,2025-06-01,2.4473934675918163e-93
LN002467,2024-12-01,0.4403000518834741
LN002467,2025-01-01,0.008426076217087106
LN002467,2025-02-01,3.7518113329829684e-06
LN002467,2025-03-01,1.6564752602725771e-09
LN002467,2025-04-01,7.313534074135307e-13
LN002467,2025-05-01,3.229011736414526e-16
LN002467,2025-06-01,4.80798222422262e-35
LN002470,2024-10-01,2.740909122683386e-83
LN002470,2024-11-01,1.2102400324254205e-86
LN002470,2024-12-01,5.343777814312148e-90
LN002470,2025-01-01,2.3595287350984025e-93
LN002470,2025-02-01,1.0418426897996664e-96
LN002470,2025-03-01,4.600224503067129e-100
LN002470,2025-04-01,2.0312150467444572e-103
LN002470,2025-05-01,8.968767857678436e-107
LN002470,2025-06-01,3.960131991629707e-110
LN002471,2024-11-01,0.46274581285950456
LN002471,2024-12-01,0.025058670839869807
LN002471,2025-01-01,1.1352780586527984e-05
LN002471,2025-02-01,5.014582690815586e-09
LN002471,2025-03-01,2.2149423347023273e-12
LN002471,2025-04-01,9.783405367839351e-16
LN002471,2025-05-01,4.321332392793886e-19
LN002471,2025-06-01,1.9087335081095386e-22
LN002474,2024-10-01,2.9676634672131324e-53
LN002474,2024-11-01,1.310079960434821e-56
LN002474,2024-12-01,5.78336971726995e-60
LN002474,2025-01-01,2.553078155285413e-63
LN002474,2025-02-01,1.1270605867599403e-66
LN002474,2025-03-01,4.975427656211408e-70
LN002474,2025-04-01,2.1964107921969273e-73
LN002474,2025-05-01,9.696091876758842e-77
LN002474,2025-06-01,4.280355843112108e-80
LN002475,2024-10-01,0.017118897372111832
LN002475,2024-11-01,7.692977404709272e-06
LN002475,2024-12-01,3.397979787145481e-09
LN002475,2025-01-01,1.5008724554504706e-12
LN002475,2025-02-01,6.62928640247939e-16
LN002475,2025-03-01,2.9281261073474475e-19
LN002475,2025-04-01,1.2933401847482168e-22
LN002475,2025-05-01,5.712625659413505e-26
LN002475,2025-06-01,2.5232411634208954e-29
LN002477,2024-10-01,4.1182824423264087e-23
LN002477,2024-11-01,1.8178139318987978e-26
LN002477,2024-12-01,8.023848624473506e-30
LN002477,2025-01-01,3.541734696751581e-33
LN002477,2025-02-01,1.5633251883540417e-36
LN002477,2025-03-01,6.900532800446581e-40
LN002477,2025-04-01,3.045901984101552e-43
LN002477,2025-05-01,4.534194214485835e-62
LN002477,2025-06-01,6.76038033849832e-66
LN002478,2024-10-01,9.757356086729533e-37
LN002478,2024-11-01,4.306446153178696e-40
LN002478,2024-12-01,1.900666359348135e-43
LN002478,2025-01-01,8.388663136750897e-47
LN002478,2025-02-01,3.7023683233941093e-50
LN002478,2025-03-01,1.6340543157598706e-53
LN002478,2025-04-01,7.211960760313595e-57
LN002478,2025-05-01,3.1830262621417815e-60
LN002478,2025-06-01,1.4048407253179723e-63
LN002479,2024-10-01,5.50034518012146e-23
LN002479,2024-11-01,2.4285111071875734e-26
LN002479,2024-12-01,1.0722356515092638e-29
LN002479,2025-01-01,4.734132320683282e-33
LN002479,2025-02-01,2.0902129861277463e-36
LN002479,2025-03-01,9.228703448547654e-40
LN002479,2025-04-01,4.074654970880146e-43
LN002479,2025-05-01,1.7990407021184666e-46
LN002479,2025-06-01,7.943120266646154e-50
LN002480,2024-10-01,0.482422533896049
LN002480,2024-11-01,0.0034273921547811523
LN002480,2024-12-01,1.5177514605460557e-06
LN002480,2025-01-01,6.698040735645925e-10
LN002480,2025-02-01,2.9559307192697815e-13
LN002480,2025-03-01,1.3044898883301771e-16
LN002480,2025-04-01,5.75688008403324e-20
LN002480,2025-05-01,2.540584530278175e-23
LN002480,2025-06-01,1.1211923231452798e-26
LN002481,2024-10-01,3.440122136209259e-66
LN002481,2024-11-01,1.5195210510118324e-69
LN002481,2024-12-01,6.711808863315203e-73
LN002481,2025-01-01,2.9646432464801363e-76
LN002481,2025-02-01,1.3094993850225686e-79
LN002481,2025-03-01,5.7841315018597226e-83
LN002481,2025-04-01,2.55488300441178e-86
LN002481,2025-05-01,1.1285060106489325e-89
LN002481,2025-06-01,4.984673716452366e-93
LN002482,2024-12-01,0.5255594461872074
LN002482,2025-01-01,0.0033983725596658204
LN002482,2025-02-01,1.504742434560385e-06
LN002482,2025-03-01,6.640124883199678e-10
LN002482,2025-04-01,1.0
LN002484,2024-11-01,0.4670346269316714
LN002484,2024-12-01,0.005651870062618538
LN002484,2025-01-01,2.509007451082497e-06
LN002484,2025-02-01,1.1075220294729334e-09
LN002484,2025-03-01,4.88879365580928e-13
LN002484,2025-04-01,2.1579980123743893e-16
LN002484,2025-05-01,9.52577619199718e-20
LN002484,2025-06-01,4.204842244510764e-23
LN002486,2024-10-01,5.58678085163765e-13
LN002486,2024-11-01,2.4665881496604123e-16
LN002486,2024-12-01,1.089009442397999e-19
LN002486,2025-01-01,4.808024257293557e-23
LN002486,2025-02-01,2.1227637115633488e-26
LN002486,2025-03-01,9.372094511159237e-30
LN002486,2025-04-01,4.137820664995905e-33
LN002486,2025-05-01,1.826865898042399e-36
LN002486,2025-06-01,8.065692739328914e-40
LN002488,2024-10-01,1.0
LN002489,2024-10-01,6.0458107257959456e-30
LN002489,2024-11-01,2.668400983341746e-33
LN002489,2024-12-01,1.1777351509726032e-36
LN002489,2025-01-01,5.198094643555136e-40
LN002489,2025-02-01,2.2942499339552723e-43
LN002489,2025-03-01,1.0125984847120531e-46
LN002489,2025-04-01,4.469241454759138e-50
LN002489,2025-05-01,1.9725606429894856e-53
LN002489,2025-06-01,8.706165307152184e-57
LN002490,2024-10-01,4.3078600394352207e-48
LN002490,2024-11-01,2.167313331505916e-67
LN002490,2024-12-01,2.8426875916667723e-40
LN002490,2025-01-01,1.1003357389731313e-42
LN002490,2025-02-01,4.859557542304198e-46
LN002490,2025-03-01,2.146190355409508e-49
LN002490,2025-04-01,9.478502932735631e-53
LN002490,2025-05-01,4.186115999423454e-56
LN002490,2025-06-01,1.8487695034738443e-59
LN002491,2024-10-01,1.1929765317153144e-66
LN002491,2024-11-01,5.266928679594446e-70
LN002491,2024-12-01,2.3253213268201265e-73
LN002491,2025-01-01,1.0266171429116478e-76
LN002491,2025-02-01,4.532460722584435e-80
LN002491,2025-03-01,2.0010575844766684e-83
LN002491,2025-04-01,8.834564051353461e-87
LN002491,2025-05-01,3.900413590440426e-90
LN002491,2025-06-01,1.722012097944063e-93
LN002493,2024-10-01,1.2232249522102228e-36
LN002493,2024-11-01,5.398826322273271e-40
LN002493,2024-12-01,2.3828262827221175e-43
LN002493,2025-01-01,1.0516843392804924e-46
LN002493,2025-02-01,4.641714578641722e-50
LN002493,2025-03-01,2.0486674018849315e-53
LN002493,2025-04-01,9.041999572439557e-57
LN002493,2025-05-01,3.990777428916146e-60
LN002493,2025-06-01,1.7613697456583854e-63
LN002494,2024-10-01,1.6515582429555783e-39
LN002494,2024-11-01,7.293265777079236e-43
LN002494,2024-12-01,3.220699356016998e-46
LN002494,2025-01-01,1.4222578278234964e-49
LN002494,2025-02-01,2.1181532302527536e-68
LN002494,2025-03-01,1.0655507236994144e-87
LN002494,2025-04-01,5.3603220416725656e-107
LN002494,2025-05-01,7.995704602599433e-111
LN002494,2025-06-01,3.5308956853628225e-114
LN002499,2024-10-01,8.992802910525012e-67
LN002499,2024-11-01,1.3414056842423191e-70
LN002499,2024-12-01,5.923624177109571e-74
LN002499,2025-01-01,1.0
LN002502,2024-10-01,9.150704599187684e-67
LN002502,2024-11-01,4.03888385881623e-70
LN002502,2024-12-01,1.782658662859934e-73
LN002502,2025-01-01,7.868193340918313e-77
LN002502,2025-02-01,3.472816627203611e-80
LN002502,2025-03-01,1.5328112571234781e-83
LN002502,2025-04-01,6.76543164289175e-87
LN002502,2025-05-01,2.986086193059461e-90
LN002502,2025-06-01,1.3179810576836134e-93
LN002506,2024-12-01,0.3983132902416692
LN002506,2025-01-01,0.006886095040622335
LN002506,2025-02-01,3.0613242651405694e-06
LN002506,2025-03-01,1.0
LN002507,2024-10-01,1.0
LN002508,2024-10-01,1.105933718195477e-12
LN002508,2024-11-01,4.883871340271022e-16
LN002508,2024-12-01,2.1567476310622005e-19
LN002508,2025-01-01,9.524330229053951e-23
LN002508,2025-02-01,4.206002825990383e-26
LN002508,2025-03-01,1.8573967246843882e-29
LN002508,2025-04-01,8.202378209418223e-33
LN002508,2025-05-01,3.622220681033978e-36
LN002508,2025-06-01,1.5995949378502348e-39
LN002510,2024-10-01,0.0022648839201336907
LN002510,2024-11-01,1.0017081195280992e-06
LN002510,2024-12-01,4.42030836631174e-10
LN002510,2025-01-01,1.9505788280186012e-13
LN002510,2025-02-01,8.607448728306597e-17
LN002510,2025-03-01,3.798266060626511e-20
LN002510,2025-04-01,1.6760860880723013e-23
LN002510,2025-05-01,7.396176386250019e-27
LN002510,2025-06-01,3.263759870438489e-30
LN002511,2024-10-01,3.590447987483708e-30
LN002511,2024-11-01,1.5843143994547508e-33
LN002511,2024-12-01,6.990916245184313e-37
LN002511,2025-01-01,3.084798696774199e-40
LN002511,2025-02-01,1.3611925341224057e-43
LN002511,2025-03-01,6.006372853075111e-47
LN002511,2025-04-01,2.650360911170921e-50
LN002511,2025-05-01,1.1694933250549593e-53
LN002511,2025-06-01,5.160484489426961e-57
LN002512,2024-10-01,1.0067278380823156e-66
LN002512,2024-11-01,4.444231786413862e-70
LN002512,2024-12-01,1.9619201361308675e-73
LN002512,2025-01-01,8.660958306275902e-77
LN002512,2025-02-01,3.8234073549488225e-80
LN002512,2025-03-01,1.6878552332118207e-83
LN002512,2025-04-01,7.451090150237209e-87
LN002512,2025-05-01,3.289307242382302e-90
LN002512,2025-06-01,1.4520750543387561e-93
LN002513,2024-10-01,4.126978616978739e-92
LN002513,2024-11-01,6.154272183666208e-96
LN002513,2024-12-01,9.16292989850849e-115
LN002513,2025-01-01,1.0
LN002514,2024-11-01,0.43069541341558787
LN002514,2024-12-01,0.013641005380316117
LN002514,2025-01-01,6.107268068778619e-06
LN002514,2025-02-01,2.697043174625637e-09
LN002514,2025-03-01,1.1910394989350945e-12
LN002514,2025-04-01,5.25974184450419e-16
LN002514,2025-05-01,2.322751201409141e-19
LN002514,2025-06-01,1.0
LN002515,2024-10-01,1.705020344653633e-66
LN002515,2024-11-01,7.52875394006563e-70
LN002515,2024-12-01,3.3244257798918724e-73
LN002515,2025-01-01,1.467946336670068e-76
LN002515,2025-02-01,6.48192075869746e-80
LN002515,2025-03-01,2.862182061596622e-83
LN002515,2025-04-01,1.2638362082308484e-86
LN002515,2025-05-01,5.580644161903369e-90
LN002515,2025-06-01,2.4642108731306085e-93
LN002519,2024-10-01,7.180748215791025e-20
LN002519,2024-11-01,3.168817378958614e-23
LN002519,2024-12-01,1.3983784529734996e-26
LN002519,2025-01-01,6.1709529577958664e-30
LN002519,2025-02-01,2.7232013140914137e-33
LN002519,2025-03-01,1.0
LN002520,2024-10-01,1.5846406151294052e-86
LN002520,2024-11-01,6.997887527457453e-90
LN002520,2024-12-01,3.0903177275274835e-93
LN002520,2025-01-01,1.3647066517715511e-96
LN002520,2025-02-01,6.026643243831333e-100
LN002520,2025-03-01,2.6614092296881966e-103
LN002520,2025-04-01,1.1752975580759558e-106
LN002520,2025-05-01,5.190198991611288e-110
LN002520,2025-06-01,2.292029400334961e-113
LN002523,2024-10-01,8.713159031238267e-60
LN002523,2024-11-01,3.8469185507453584e-63
LN002523,2024-12-01,1.6984405177277282e-66
LN002523,2025-01-01,2.5289403607379293e-85
LN002523,2025-02-01,3.771495991012234e-89
LN002523,2025-03-01,1.0
LN002524,2024-10-01,2.92123378230316e-16
LN002524,2024-11-01,1.2897786602627157e-19
LN002524,2024-12-01,5.694610963856255e-23
LN002524,2025-01-01,2.5142759008794944e-26
LN002524,2025-02-01,1.1100992404690374e-29
LN002524,2025-03-01,4.90129314471352e-33
LN002524,2025-04-01,2.1640114338125365e-36
LN002524,2025-05-01,9.554510100507445e-40
LN002524,2025-06-01,4.218492649082161e-43
LN002525,2024-10-01,6.36267640068981e-13
LN002525,2024-11-01,2.808759865991012e-16
LN002525,2024-12-01,1.2399077821939058e-19
LN002525,2025-01-01,5.473487879685936e-23
LN002525,2025-02-01,2.416233690868441e-26
LN002525,2025-03-01,1.0666297938751843e-29
LN002525,2025-04-01,4.7085640825290224e-33
LN002525,2025-05-01,2.0785633259641465e-36
LN002525,2025-06-01,9.17567526811674e-40
LN002526,2024-10-01,2.78242870578838e-73
LN002526,2024-11-01,1.2285093304261122e-76
LN002526,2024-12-01,5.424164765850889e-80
LN002526,2025-01-01,2.3948994670558017e-83
LN002526,2025-02-01,1.0574058320303309e-86
LN002526,2025-03-01,4.668701584314578e-90
LN002526,2025-04-01,2.0613442656666024e-93
LN002526,2025-05-01,9.101331719020995e-97
LN002526,2025-06-01,4.018457296984816e-100
LN002527,2024-11-01,0.4705339222870359
LN002527,2024-12-01,0.0007707363531956343
LN002527,2025-01-01,1.007588107673906e-06
LN002527,2025-02-01,4.4459436493804734e-10
LN002527,2025-03-01,1.961753506625479e-13
LN002527,2025-04-01,8.656152939734478e-17
LN002527,2025-05-01,3.819490239879762e-20
LN002527,2025-06-01,1.6853336342488718e-23
LN002529,2024-10-01,5.11889125093309e-43
LN002529,2024-11-01,2.260192425383729e-46
LN002529,2024-12-01,9.979641194431829e-50
LN002529,2025-01-01,4.406405279970573e-53
LN002529,2025-02-01,1.9456017619336563e-56
LN002529,2025-03-01,8.590599310610685e-60
LN002529,2025-04-01,3.7930884911495733e-63
LN002529,2025-05-01,1.6747982045806747e-66
LN002529,2025-06-01,7.394894774039485e-70
LN002530,2024-10-01,4.533706808634168e-75
LN002530,2024-11-01,6.755720582988947e-79
LN002530,2024-12-01,8.836928044694614e-67
LN002530,2025-01-01,3.8921990037094985e-85
LN002530,2025-02-01,5.799803567442612e-89
LN002530,2025-03-01,1.0
LN002531,2024-10-01,9.294464421261725e-97
LN002531,2024-11-01,4.103213797497295e-100
LN002531,2024-12-01,1.8114398748418293e-103
LN002531,2025-01-01,7.996937479027732e-107
LN002531,2025-02-01,3.5303964504514655e-110
LN002531,2025-03-01,1.5585590271333833e-113
LN002531,2025-04-01,6.880548049351017e-117
LN002531,2025-05-01,3.0375456197186703e-120
LN002531,2025-06-01,1.3409808820019833e-123
LN002534,2024-10-01,3.5607208866764073e-34
LN002534,2024-11-01,1.7911161444710453e-53
LN002534,2024-12-01,1.0
LN002538,2024-11-01,0.4069392415867561
LN002538,2024-12-01,0.007205978864173297
LN002538,2025-01-01,3.2045787713898176e-06
LN002538,2025-02-01,1.414851484290016e-09
LN002538,2025-03-01,6.24668156449096e-13
LN002538,2025-04-01,2.7579594711011314e-16
LN002538,2025-05-01,1.217660987790634e-19
LN002538,2025-06-01,5.376069868768943e-23
LN002540,2024-10-01,0.44914815161249005
LN002540,2024-11-01,0.006258896435496344
LN002540,2024-12-01,2.7803821450071346e-06
LN002540,2025-01-01,1.2274021636558079e-09
LN002540,2025-02-01,1.827338342961869e-28
LN002540,2025-03-01,8.079546237078749e-17
LN002540,2025-04-01,1.0559186120070947e-19
LN002540,2025-05-01,1.5720361439245422e-38
LN002540,2025-06-01,6.950731789832746e-27
LN002541,2024-10-01,1.521953079418692e-33
LN002541,2024-11-01,6.715981184287487e-37
LN002541,2024-12-01,2.963586977657098e-40
LN002541,2025-01-01,1.307753481306176e-43
LN002541,2025-02-01,5.770774337861622e-47
LN002541,2025-03-01,2.546491898860029e-50
LN002541,2025-04-01,1.1237003236142224e-53
LN002541,2025-05-01,4.9585958543835754e-57
LN002541,2025-06-01,2.188098759998501e-60
LN002542,2024-10-01,7.967308159377277e-06
LN002542,2024-11-01,3.5186753556218456e-09
LN002542,2024-12-01,1.553972490312938e-12
LN002542,2025-01-01,1.0
LN002545,2024-10-01,3.707460215481936e-36
LN002545,2024-11-01,1.6371128183509276e-39
LN002545,2024-12-01,7.229041511536453e-43
LN002545,2025-01-01,1.0
LN002547,2024-10-01,7.561858738029469e-73
LN002547,2024-11-01,3.3398703637414937e-76
LN002547,2024-12-01,1.4751312386329116e-79
LN002547,2025-01-01,6.515259378968794e-83
LN002547,2025-02-01,2.8776154733580978e-86
LN002547,2025-03-01,1.270965640944451e-89
LN002547,2025-04-01,5.613514645777951e-93
LN002547,2025-05-01,2.4793389894432874e-96
LN002547,2025-06-01,1.0950575909153545e-99
LN002548,2024-10-01,2.3279205810334163e-63
LN002548,2024-11-01,1.0277023333113078e-66
LN002548,2024-12-01,4.536976452283513e-70
LN002548,2025-01-01,2.0029297065282035e-73
LN002548,2025-02-01,8.842292772478476e-77
LN002548,2025-03-01,3.9035888887856955e-80
LN002548,2025-04-01,1.7233093955088332e-83
LN002548,2025-05-01,7.607858709662115e-87
LN002548,2025-06-01,3.358625810143253e-90
LN002550,2024-10-01,9.7697472358565e-27
LN002550,2024-11-01,4.311825868636437e-30
LN002550,2024-12-01,1.903001364580941e-33
LN002550,2025-01-01,8.398795090350072e-37
LN002550,2025-02-01,3.706763446554284e-40
LN002550,2025-03-01,1.635960289648776e-43
LN002550,2025-04-01,7.22022353974487e-47
LN002550,2025-05-01,3.1866071746201944e-50
LN002550,2025-06-01,1.4063920915250284e-53
LN002551,2024-10-01,6.432833863094962e-17
LN002551,2024-11-01,2.837683813099111e-20
LN002551,2024-12-01,1.2517732611318262e-23
LN002551,2025-01-01,5.5218847499898636e-27
LN002551,2025-02-01,2.4358413890868357e-30
LN002551,2025-03-01,1.0745105233859236e-33
LN002551,2025-04-01,4.739934504930724e-37
LN002551,2025-05-01,2.0909035902446516e-40
LN002551,2025-06-01,9.22349838199201e-44
LN002552,2024-10-01,1.6124209472424577e-40
LN002552,2024-11-01,6.2404081351365336e-43
LN002552,2024-12-01,2.7556431824679808e-46
LN002552,2025-01-01,1.2168385760422897e-49
LN002552,2025-02-01,5.373323112238268e-53
LN002552,2025-03-01,2.3727552558728013e-56
LN002552,2025-04-01,1.0477626948302292e-59
LN002552,2025-05-01,4.6267168177584954e-63
LN002552,2025-06-01,1.0
LN002553,2024-10-01,8.205835584669921e-44
LN002553,2024-11-01,3.620175582039321e-47
LN002553,2024-12-01,1.5971159925842849e-50
