loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN002120,9,2025-03-01,2024-07-01,8,352,337723.52,329280.432,4.186,600-649,<60%,30-40%,FL,Purchase,Investment,Condo,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002120,10,2025-04-01,2024-07-01,9,351,337723.52,328342.3111111111,4.186,600-649,<60%,30-40%,FL,Purchase,Investment,Condo,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002120,11,2025-05-01,2024-07-01,10,350,337723.52,327404.1902222222,4.186,600-649,<60%,30-40%,FL,Purchase,Investment,Condo,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002120,12,2025-06-01,2024-07-01,11,349,337723.52,326466.0693333333,4.186,600-649,<60%,30-40%,FL,Purchase,Investment,Condo,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002121,23,2025-01-01,2023-03-01,22,338,245827.06,230121.44227777747,7.065,650-699,<60%,>50%,OH,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002121,24,2025-02-01,2023-03-01,23,337,245827.06,229438.58933333302,7.065,650-699,<60%,>50%,OH,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,1,invalid_date
LN002121,25,2025-03-01,2023-03-01,24,336,245827.06,228755.73638888856,7.065,650-699,<60%,>50%,OH,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002121,26,2025-04-01,2023-03-01,25,335,245827.06,228072.8834444441,7.065,650-699,<60%,>50%,OH,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN002121,27,2025-05-01,2023-03-01,26,334,245827.06,227390.03049999964,7.065,650-699,<60%,>50%,OH,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002121,28,2025-06-01,2023-03-01,27,333,245827.06,226707.1775555552,7.065,650-699,<60%,>50%,OH,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002123,14,2025-01-01,2023-12-01,13,347,273083.98,262464.0474444445,6.006,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002123,15,2025-02-01,2023-12-01,14,346,273083.98,261705.4808333334,6.006,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002123,16,2025-03-01,2023-12-01,15,345,273083.98,260946.9142222223,6.006,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002123,17,2025-04-01,2023-12-01,16,344,273083.98,260188.34761111118,6.006,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002123,18,2025-05-01,2023-12-01,17,343,273083.98,259429.78100000008,6.006,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002123,19,2025-06-01,2023-12-01,18,342,273083.98,258671.21438888897,6.006,700-749,80-90%,40-50%,NY,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002126,5,2025-01-01,2024-09-01,4,356,247396.42,243960.3586111111,4.724,750-799,70-80%,30-40%,MI,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002126,6,2025-02-01,2024-09-01,5,355,247396.42,243273.1463333333,4.724,750-799,70-80%,30-40%,MI,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002126,7,2025-03-01,2024-09-01,6,354,247396.42,242585.93405555552,4.724,750-799,70-80%,30-40%,MI,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002126,8,2025-04-01,2024-09-01,7,353,247396.42,241898.72177777774,4.724,750-799,70-80%,30-40%,MI,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002126,9,2025-05-01,2024-09-01,8,352,247396.42,241211.50949999996,4.724,750-799,70-80%,30-40%,MI,Refinance-Rate-Term,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002126,10,2025-06-01,2024-09-01,9,351,247396.42,240524.29722222217,4.724,750-799,70-80%,30-40%,MI,Refinance-Rate-Term,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002129,15,2025-01-01,2023-11-01,14,346,505849.2,484772.15000000014,6.709,750-799,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,90+ DPD,90,False,False,False,None,2025-01-16,PrimaryCore,Complete,90+ DPD,1,1,0,0,0,None
LN002129,16,2025-02-01,2023-11-01,15,345,505849.2,483367.0133333335,6.709,750-799,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,90+ DPD,90,False,False,False,None,2025-02-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN002129,17,2025-03-01,2023-11-01,16,344,505849.2,481961.8766666668,6.709,750-799,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,None,2025-03-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,1,invalid_date
LN002129,18,2025-04-01,2023-11-01,17,343,505849.2,480556.74000000017,6.709,750-799,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,90+ DPD,90,False,False,False,None,2025-04-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,None
LN002129,19,2025-05-01,2023-11-01,18,342,505849.2,479151.6033333335,6.709,750-799,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,90+ DPD,90,False,False,False,None,2025-05-16,PrimaryCore,Complete,Default,0,0,0,0,0,None
LN002129,20,2025-06-01,2023-11-01,19,341,505849.2,0.0,6.709,750-799,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Default,0,False,False,True,25-50%,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002132,13,2025-01-01,2024-01-01,12,348,284463.23,274190.9466944442,5.256,750-799,<60%,<30%,OH,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002132,14,2025-02-01,2024-01-01,13,347,284463.23,273400.7710555553,5.256,750-799,<60%,<30%,OH,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002132,15,2025-03-01,2024-01-01,14,346,284463.23,272610.5954166664,5.256,750-799,<60%,<30%,OH,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN002132,16,2025-04-01,2024-01-01,15,345,284463.23,0.0,5.256,750-799,<60%,<30%,OH,Purchase,Owner-Occupied,Condo,Servicer C,Prepaid,0,False,True,False,None,2025-04-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002134,22,2025-01-01,2023-04-01,21,339,50000.0,46944.44444444441,7.313,650-699,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,None
LN002134,23,2025-02-01,2023-04-01,22,338,50000.0,46805.55555555552,7.313,650-699,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN002134,24,2025-03-01,2023-04-01,23,337,50000.0,46666.66666666663,7.313,650-699,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,1,0,0,0,0,None
LN002134,25,2025-04-01,2023-04-01,24,336,50000.0,46527.77777777774,7.313,650-699,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN002134,26,2025-05-01,2023-04-01,25,335,50000.0,46388.88888888885,7.313,650-699,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-05-16,PrimaryCore,Complete,60 DPD,0,0,0,0,0,None
LN002134,27,2025-06-01,2023-04-01,26,334,50000.0,46249.999999999956,7.313,650-699,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002137,33,2025-01-01,2022-05-01,32,328,273329.0,248273.84166666697,2.585,700-749,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002137,34,2025-02-01,2022-05-01,33,327,273329.0,247514.59444444475,2.585,700-749,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002137,35,2025-03-01,2022-05-01,34,326,273329.0,246755.34722222254,2.585,700-749,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002137,36,2025-04-01,2022-05-01,35,325,273329.0,245996.10000000033,2.585,700-749,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN002137,37,2025-05-01,2022-05-01,36,324,273329.0,0.0,2.585,700-749,60-70%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002141,3,2025-01-01,2024-11-01,2,358,254978.36,252853.5403333333,4.099,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002141,4,2025-02-01,2024-11-01,3,357,254978.36,252145.26711111108,4.099,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002141,5,2025-03-01,2024-11-01,4,356,254978.36,251436.99388888886,4.099,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002141,6,2025-04-01,2024-11-01,5,355,254978.36,250728.72066666663,4.099,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002141,7,2025-05-01,2024-11-01,6,354,254978.36,250020.4474444444,4.099,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002141,8,2025-06-01,2024-11-01,7,353,254978.36,249312.17422222218,4.099,750-799,80-90%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002142,6,2025-01-01,2024-08-01,5,355,371481.58,365290.2203333334,4.047,<600,>95%,30-40%,TX,Refinance-Cashout,Second Home,Condo,Servicer B,30 DPD,30,False,False,False,None,2025-01-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN002142,7,2025-02-01,2024-08-01,6,354,371481.58,364258.32705555565,4.047,<600,>95%,30-40%,TX,Refinance-Cashout,Second Home,Condo,Servicer C,30 DPD,30,False,False,False,None,2025-02-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN002142,8,2025-03-01,2024-08-01,7,353,371481.58,363226.4337777779,4.047,<600,>95%,30-40%,TX,Refinance-Cashout,Second Home,Condo,Servicer A,60 DPD,60,False,False,False,None,2025-03-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,None
LN002142,9,2025-04-01,2024-08-01,8,352,371481.58,362194.5405000001,4.047,<600,>95%,30-40%,TX,Refinance-Cashout,Second Home,Condo,Servicer A,90+ DPD,90,False,False,False,None,2025-04-16,PrimaryCore,Complete,Default,0,0,0,0,0,None
LN002142,10,2025-05-01,2024-08-01,9,351,371481.58,0.0,4.047,<600,>95%,30-40%,TX,Refinance-Cashout,Second Home,Condo,Servicer A,Default,0,False,False,True,10-25%,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002143,4,2025-01-01,2024-10-01,3,357,359431.0,355437.3222222221,4.884,750-799,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002143,5,2025-02-01,2024-10-01,4,356,359431.0,354438.90277777764,4.884,750-799,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002143,6,2025-03-01,2024-10-01,5,355,359431.0,353440.48333333316,4.884,750-799,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002143,7,2025-04-01,2024-10-01,6,354,359431.0,352442.0638888887,4.884,750-799,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002143,8,2025-05-01,2024-10-01,7,353,359431.0,351443.6444444442,4.884,750-799,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002143,9,2025-06-01,2024-10-01,8,352,359431.0,350445.22499999974,4.884,750-799,<60%,40-50%,NY,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002145,28,2025-01-01,2022-10-01,27,333,353301.14,325822.16244444496,2.5,700-749,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,None,2025-01-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,None
LN002145,29,2025-02-01,2022-10-01,28,332,353301.14,324840.7703888894,2.5,700-749,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,60 DPD,60,False,False,False,None,2025-02-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,None
LN002145,30,2025-03-01,2022-10-01,29,331,353301.14,323859.3783333339,2.5,700-749,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,None,2025-03-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN002145,31,2025-04-01,2022-10-01,30,330,353301.14,322877.98627777834,2.5,700-749,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,60 DPD,60,False,False,False,None,2025-04-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,None
LN002145,32,2025-05-01,2022-10-01,31,329,353301.14,321896.5942222228,2.5,700-749,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,None,2025-05-16,PrimaryCore,Complete,60 DPD,0,0,0,0,0,None
LN002145,33,2025-06-01,2022-10-01,32,328,353301.14,320915.20216666727,2.5,700-749,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002147,11,2025-01-01,2024-03-01,10,350,147767.41,143252.29469444454,2.745,750-799,70-80%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002147,12,2025-02-01,2024-03-01,11,349,147767.41,142841.82966666677,2.745,750-799,70-80%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002147,13,2025-03-01,2024-03-01,12,348,147767.41,142431.364638889,2.745,750-799,70-80%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002147,14,2025-04-01,2024-03-01,13,347,147767.41,142020.89961111124,2.745,750-799,70-80%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002147,15,2025-05-01,2024-03-01,14,346,147767.41,141610.43458333347,2.745,750-799,70-80%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002147,16,2025-06-01,2024-03-01,15,345,147767.41,141199.9695555557,2.745,750-799,70-80%,30-40%,TX,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,None
LN002148,11,2025-01-01,2024-03-01,10,350,390449.66,378519.2537222224,2.924,750-799,80-90%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002148,12,2025-02-01,2024-03-01,11,349,390449.66,377434.67133333354,2.924,750-799,80-90%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002148,13,2025-03-01,2024-03-01,12,348,390449.66,376350.08894444467,2.924,750-799,80-90%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002148,14,2025-04-01,2024-03-01,13,347,390449.66,375265.5065555558,2.924,750-799,80-90%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002148,15,2025-05-01,2024-03-01,14,346,390449.66,374180.9241666669,2.924,750-799,80-90%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002148,16,2025-06-01,2024-03-01,15,345,390449.66,373096.34177777806,2.924,750-799,80-90%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002150,25,2025-01-01,2023-01-01,24,336,389382.4,362341.9555555556,5.292,700-749,70-80%,30-40%,TX,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,None,2025-01-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN002150,26,2025-02-01,2023-01-01,25,335,389382.4,0.0,5.292,700-749,70-80%,30-40%,TX,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,None,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002152,2,2025-01-01,2024-12-01,1,359,291547.77,289928.06016666663,5.832,600-649,70-80%,<30%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002152,3,2025-02-01,2024-12-01,2,358,291547.77,289118.20524999994,5.832,600-649,70-80%,<30%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002152,4,2025-03-01,2024-12-01,3,357,291547.77,288308.35033333325,5.832,600-649,70-80%,<30%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002152,5,2025-04-01,2024-12-01,4,356,291547.77,287498.49541666656,5.832,600-649,70-80%,<30%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002152,6,2025-05-01,2024-12-01,5,355,291547.77,286688.64049999986,5.832,600-649,70-80%,<30%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002152,7,2025-06-01,2024-12-01,6,354,291547.77,285878.78558333317,5.832,600-649,70-80%,<30%,IL,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002154,12,2025-01-01,2024-02-01,11,349,453974.56,438842.0746666665,5.345,700-749,70-80%,<30%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,1,0,0,0,None
LN002154,13,2025-02-01,2024-02-01,12,348,453974.56,437581.03422222205,5.345,700-749,70-80%,<30%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
