loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002595,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.5074518417933103,0.5700201962021456,0.0191848423623727,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002595,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.5040509181054548,0.6019891360453163,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002595,2025-01-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.5972548249605245,0.6317876657183634,0.0191848423623727,1,document_gap,balance_ratio; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002595,2025-02-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6014106362820308,0.645627051570518,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002595,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.5407852647800472,0.645627051570518,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002595,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.5407852647800472,0.645627051570518,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002595,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6014106362820308,0.645627051570518,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002595,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.6014106362820308,0.645627051570518,0.0191848423623727,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002597,2024-10-01,0.2195121951219512,0.3348623853211009,0.0,0.0031380753138075,30 DPD,0.4192877475440975,0.1305047488057009,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002597,2024-11-01,0.2195121951219512,0.3348623853211009,0.0062893081761006,0.0031380753138075,30 DPD,0.4224654307072855,0.1446300601391439,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002597,2024-12-01,0.2195121951219512,0.3348623853211009,0.0062893081761006,0.0068694798822374,30 DPD,0.4192877475440975,0.164004187195575,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002597,2025-01-01,0.2195121951219512,0.3348623853211009,0.0062893081761006,0.0068694798822374,30 DPD,0.4224654307072855,0.1922002138449443,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002597,2025-02-01,0.2195121951219512,0.3348623853211009,0.0,0.0031380753138075,30 DPD,0.4298814023711086,0.2339654555496414,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002597,2025-03-01,0.2195121951219512,0.3348623853211009,0.0,0.0012738853503184,30 DPD,0.4298814023712575,0.2524078761990498,0.0192957158295019,1,stale_servicer_update,credit_score_band_ord; days_past_due; current_balance,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN002597,2025-04-01,0.2195121951219512,0.3348623853211009,0.0,0.0,30 DPD,0.3976426264620091,0.3013241165893257,0.0192957158295019,1,document_gap,credit_score_band_ord; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002597,2025-05-01,0.2195121951219512,0.3348623853211009,0.0,0.0,30 DPD,0.3949017742430915,0.3395721063179703,0.0192957158295019,0,no_exception,credit_score_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002597,2025-06-01,0.2195121951219512,0.3348623853211009,0.0,0.0,30 DPD,0.3949017742430915,0.3880306234958079,0.0192957158295019,1,stale_servicer_update,credit_score_band_ord; days_past_due; current_balance,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN002598,2024-10-01,0.0585774058577405,0.0679314565483476,0.0,0.0012738853503184,Current,0.4307120885496694,0.0466863928158181,0.0203955871475462,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002598,2024-11-01,0.0585774058577405,0.0679314565483476,0.0,0.0068694798822374,Current,0.4227177220152799,0.0566599124821821,0.0203955871475462,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002598,2024-12-01,0.0585774058577405,0.0679314565483476,0.0,0.0068694798822374,Current,0.4227177220152799,0.0661500507672477,0.0203955871475462,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002598,2025-01-01,0.0585774058577405,0.0679314565483476,0.0,0.0068694798822374,Current,0.4187818410829388,0.0741739817528319,0.022280720376044,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002598,2025-02-01,0.0585774058577405,0.0679314565483476,0.0,0.0068694798822374,Current,0.452968502543254,0.0984101078203865,0.022280720376044,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002598,2025-03-01,0.0585774058577405,0.0679314565483476,0.0,0.0132916340891321,Current,0.5010982910591169,0.1060651163171624,0.0192084887503817,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002598,2025-04-01,0.0585774058577405,0.0679314565483476,0.0,0.0132916340891321,Current,0.4457011881024385,0.1127129855243433,0.0198922441157908,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002598,2025-05-01,0.0585774058577405,0.0679314565483476,0.0,0.0132916340891321,Current,0.451974382129562,0.1232403281507881,0.0202923680876922,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002598,2025-06-01,0.0585774058577405,0.0679314565483476,0.0,0.0132916340891321,Current,0.4322521876702875,0.1529211474918589,0.0202923680876922,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002599,2024-10-01,0.0585774058577405,0.1310160427807486,0.0,0.0012738853503184,Current,0.3577960654352791,0.0931767443499264,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN002599,2024-11-01,0.0585774058577405,0.1095890410958904,0.0,0.0012738853503184,Current,0.3818252470083532,0.1046980952573225,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN002599,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.4139020571830268,0.1332844024355417,0.0191848423623727,0,no_exception,days_past_due; current_balance; ltv_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN002599,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3674550073456455,0.143143938564375,0.0191848423623727,1,stale_servicer_update,days_past_due; current_balance; interest_rate,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN002599,2025-02-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3860739828035682,0.1556381516251745,0.0191848423623727,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002599,2025-03-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3860739828035682,0.1832547527550718,0.0191848423623727,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002599,2025-04-01,0.0585774058577405,0.1095890410958904,0.0,0.0,Current,0.3633054722510743,0.1962721616754745,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002599,2025-05-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3863043094603912,0.2265500967568654,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002599,2025-06-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3996698634540619,0.265614234914642,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002602,2024-10-01,0.0,0.0,0.0,0.0,Terminal,0.9993587999574384,0.7911776367505505,0.0242793600572232,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002603,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4551081966110005,0.3197915442317561,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002603,2024-11-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4551081966110005,0.3372472339703377,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002603,2024-12-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4353578887511612,0.3880332396841709,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002603,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4551081966110005,0.4341542682772131,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002603,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.5121853411585581,0.4647969960999625,0.0191848423623727,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002603,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.6247838742911889,0.5056329137575774,0.0191848423623727,1,document_gap,balance_ratio; dti_band_ord; days_past_due,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002603,2025-04-01,0.0517382972898987,0.0679314565483476,0.0,0.0293159609120521,Current,0.682683182305385,0.5217920733940264,0.0191848423623727,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002603,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.047808764940239,Current,0.682683182305385,0.5217920733940264,0.0191848423623727,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002603,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.047808764940239,Current,0.682683182305385,0.5217920733940264,0.0191848423623727,0,no_exception,balance_ratio; dti_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002604,2024-10-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.5194489693279672,0.3660871876628752,0.0200143029711166,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002604,2024-11-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.546619704775639,0.389014339535111,0.0200143029711166,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002604,2024-12-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.536102465760236,0.4341676159179486,0.0200143029711166,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002604,2025-01-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.5216705813538323,0.4452077094992352,0.0200143029711166,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002604,2025-02-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.536102465760236,0.4888650873496588,0.0200143029711166,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002604,2025-03-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.5216705813538323,0.541298110423728,0.0200143029711166,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002604,2025-04-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.6010282003425549,0.5761916899731169,0.0200143029711166,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002604,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7086064767050388,0.6143181520626902,0.0200143029711166,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002604,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.7200445076208353,0.6293937009582896,0.0200143029711166,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002606,2024-10-01,0.4117647058823529,0.1261261261261261,0.0,0.0,60 DPD,0.6614591974686598,0.497432135717945,0.0185476697133343,0,no_exception,days_past_due; loan_purpose; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN002606,2024-11-01,0.8627450980392157,0.3348623853211009,0.0,0.0,90+ DPD,0.5414429221156627,0.6706740349455041,0.0185476697133343,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN002606,2024-12-01,0.4117647058823529,0.1114982578397212,0.0,0.0,60 DPD,0.7646425199216277,0.5429528101433541,0.0185476697133343,0,no_exception,days_past_due; loan_purpose; credit_score_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN002606,2025-01-01,0.0585774058577405,0.032064128256513,0.0,0.0012738853503184,Current,0.4024836451045402,0.3463996815209744,0.0190059315724726,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002606,2025-02-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.3795873241244553,0.3672524674793177,0.0244791825648743,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002606,2025-03-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.3985935955108189,0.3896870296161546,0.0231284233737354,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002606,2025-04-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Prepaid,0.3730728003110563,0.4209049047726352,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002606,2025-05-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.407580012848753,0.4458719546133285,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002606,2025-06-01,0.0585774058577405,0.0679314565483476,0.0,0.0,Current,0.4078951540100328,0.4728827711858425,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002609,2024-10-01,0.0517382972898987,0.2688679245283019,0.0,0.0,Current,0.4193623765702255,0.5599272902178123,0.0188025582843774,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002609,2024-11-01,0.0517382972898987,0.3348623853211009,0.0,0.0,Current,0.5069762406467275,0.5908094886992507,0.0188025582843774,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002609,2024-12-01,0.0517382972898987,0.3348623853211009,0.0,0.0,Current,0.6205481958820404,0.6289199512578261,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002609,2025-01-01,0.0517382972898987,0.3348623853211009,0.0,0.0,Current,0.6850236998466507,0.6438611191477593,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002609,2025-02-01,0.0517382972898987,0.3348623853211009,0.0,0.0,Current,0.6337493510622927,0.6416102813217582,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002609,2025-03-01,0.0517382972898987,0.3348623853211009,0.0,0.0,Current,0.6337493510622927,0.6416102813217582,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
